run_num,true_raw,pred_raw,pred_smooth,pred_final
57392,97.0,120.004974,107.28912,107.28912
57393,121.0,128.44872,113.40217,128.44872
57394,114.0,111.75941,106.08733,111.75941
57395,166.0,109.44712,108.50166,109.44712
57396,158.0,213.2216,127.31582,127.31582
57397,143.0,144.95844,126.57659,144.95844
57398,118.0,155.94373,145.47139,145.47139
57399,148.0,106.22245,118.22622,118.22622
57400,184.0,106.78458,102.21951,106.78458
57401,221.0,154.25133,125.60764,154.25133
57402,229.0,247.67644,189.85553,247.67644
57403,208.0,250.56413,192.54916,192.54916
57404,117.0,183.41629,171.21822,171.21822
57405,20.0,89.202965,152.90228,89.202965
57406,26.0,46.185204,107.46212,46.185204
57407,21.0,43.662224,94.07418,43.662224
57408,27.0,43.513836,82.19678,43.513836
57409,28.0,42.974457,73.63341,42.974457
57410,32.0,58.41101,79.77895,58.41101
57411,109.0,79.567276,88.304016,88.304016
57412,99.0,116.362175,99.59165,99.59165
57413,95.0,119.69255,95.603355,95.603355
57414,123.0,112.56441,94.36112,112.56441
57415,117.0,129.93243,107.654945,107.654945
57416,113.0,119.7982,106.140335,119.7982
57417,113.0,113.12599,105.66911,113.12599
57418,95.0,116.0246,105.772194,105.772194
57419,118.0,115.167046,113.556465,115.167046
57420,123.0,120.76172,110.17979,120.76172
57421,110.0,116.38106,110.64976,110.64976
57422,95.0,114.36008,113.05187,113.05187
57423,104.0,112.17235,116.33211,112.17235
57424,115.0,116.36813,116.596306,116.36813
57425,118.0,117.17368,114.192955,117.17368
57426,109.0,117.57277,115.68084,115.68084
57427,117.0,120.29686,115.901566,115.901566
57428,125.0,119.700066,108.14312,119.700066
57429,109.0,118.83807,110.32277,110.32277
57430,121.0,116.364265,115.22186,116.364265
57431,104.0,119.44371,112.64228,112.64228
57432,115.0,115.04947,114.11704,115.04947
57433,113.0,116.35043,110.30863,110.30863
57434,98.0,116.73323,112.204124,112.204124
57435,100.0,126.436966,110.89538,110.89538
57436,125.0,123.28032,117.476845,123.28032
57437,85.0,171.55159,116.626076,116.626076
57438,97.0,136.76811,117.2349,117.2349
57439,101.0,120.975586,117.551575,117.551575
57440,114.0,127.33392,105.110695,105.110695
57441,111.0,128.92308,105.01227,105.01227
57442,108.0,119.22564,109.59433,109.59433
57443,115.0,112.394646,109.957375,112.394646
57444,93.0,115.3197,107.74033,107.74033
57445,99.0,106.01594,118.32963,106.01594
57446,84.0,116.73883,120.8518,116.73883
57447,78.0,121.39529,120.67054,120.67054
57448,92.0,105.771645,107.49412,105.771645
57449,96.0,94.70382,104.09005,94.70382
57450,87.0,112.93402,110.88027,110.88027
57451,108.0,110.51747,104.39242,110.51747
57452,136.0,118.48302,103.450264,118.48302
57453,151.0,164.71326,134.36615,164.71326
57454,110.0,171.55495,141.47324,141.47324
57455,303.0,131.15341,138.26988,138.26988
57456,387.0,347.94308,207.77655,347.94308
57457,544.0,398.322,270.75882,398.322
57458,554.0,502.74582,346.3522,502.74582
57459,303.0,512.5501,380.45767,380.45767
57460,204.0,150.08882,291.60837,150.08882
57461,247.0,155.16997,285.3721,285.3721
57462,41.0,243.20319,284.7164,243.20319
57463,75.0,78.97237,222.00076,78.97237
57464,38.0,112.71003,197.1445,112.71003
57465,64.0,69.61334,156.93924,69.61334
57466,155.0,71.12591,139.39404,139.39404
57467,219.0,142.87341,163.16624,163.16624
57468,25.0,211.9738,207.50703,207.50703
57469,29.0,69.45684,133.75992,69.45684
57470,30.0,80.3229,120.826035,80.3229
57471,22.0,67.01135,100.88534,67.01135
57472,11.0,65.48328,86.22772,65.48328
57473,108.0,55.642487,67.05034,67.05034
57474,137.0,111.763535,100.6578,111.763535
57475,152.0,280.5484,173.69803,173.69803
57476,161.0,160.19559,120.25391,160.19559
57477,123.0,229.29459,155.59805,155.59805
57478,125.0,171.57529,132.90756,132.90756
57479,128.0,180.85957,135.87807,135.87807
57480,141.0,178.54454,130.24617,130.24617
57481,142.0,176.77806,135.35782,135.35782
57482,170.0,156.11032,117.79627,156.11032
57483,200.0,193.76706,133.1504,193.76706
57484,258.0,232.53465,166.36331,232.53465
57485,324.0,317.40292,219.4429,317.40292
57486,386.0,364.81815,250.93863,364.81815
57487,362.0,424.9249,297.97116,424.9249
57488,446.0,407.24057,311.11526,407.24057
57489,489.0,481.37198,360.5429,481.37198
57490,625.0,515.1435,398.27676,515.1435
57491,699.0,625.23016,468.66364,625.23016
57492,784.0,682.2253,538.1721,682.2253
57493,703.0,742.44385,600.63086,742.44385
57494,1090.0,694.38434,614.23553,694.38434
57495,988.0,943.1331,758.5058,943.1331
57496,1030.0,903.209,775.48834,903.209
57497,774.0,940.5013,829.5868,829.5868
57498,1040.0,753.8022,793.0939,793.0939
57499,940.0,930.64355,851.545,930.64355
57500,820.0,804.31036,860.8246,804.31036
57501,501.0,634.46234,829.2093,634.46234
57502,568.0,296.92355,651.65753,651.65753
57503,588.0,505.2899,720.0275,505.2899
57504,419.0,391.68622,646.28485,391.68622
57505,28.0,236.30168,551.9904,236.30168
57506,18.0,86.445465,374.0898,86.445465
57507,3.0,76.07072,313.20068,76.07072
57508,0.0,70.833626,272.6803,70.833626
57509,7.0,53.11544,203.90521,53.11544
57510,28.0,44.323143,153.9498,44.323143
57511,33.0,61.43747,121.86785,61.43747
57512,22.0,78.40262,119.36973,78.40262
57513,24.0,75.48849,114.28483,75.48849
57514,6.0,76.754395,110.379814,76.754395
57515,22.0,61.289833,92.503654,61.289833
57516,107.0,61.911278,81.04103,81.04103
57517,104.0,102.59129,76.676094,102.59129
57518,38.0,231.28757,148.81142,148.81142
57519,77.0,70.93863,87.90497,70.93863
57520,90.0,105.001724,95.84302,95.84302
57521,90.0,142.21413,122.71478,122.71478
57522,102.0,110.000435,104.46508,104.46508
57523,107.0,127.38135,112.38869,112.38869
57524,142.0,116.59126,111.24444,116.59126
57525,189.0,153.93645,126.45132,153.93645
57526,26.0,194.81148,142.85269,142.85269
57527,0.0,50.08268,81.37219,50.08268
57528,0.0,25.301485,62.342255,25.301485
57529,77.0,23.504347,53.47517,53.47517
57530,122.0,90.05223,88.321465,90.05223
57531,133.0,124.27869,81.44842,124.27869
57532,341.0,234.81557,142.21574,234.81557
57533,502.0,381.67032,221.64865,381.67032
57534,727.0,518.2627,323.72952,518.2627
57535,778.0,709.66095,447.58847,709.66095
57536,746.0,804.1967,555.654,804.1967
57537,726.0,755.1329,584.77155,755.1329
57538,786.0,802.33417,652.3376,802.33417
57539,883.0,857.8169,677.84125,857.8169
57540,807.0,873.12494,705.5529,873.12494
57541,800.0,851.0795,746.533,851.0795
57542,778.0,887.9969,768.6547,768.6547
57543,592.0,844.4838,765.4554,765.4554
57544,740.0,622.1474,694.8033,694.8033
57545,877.0,727.7249,687.3893,727.7249
57546,909.0,863.0439,761.51154,863.0439
57547,870.0,890.19305,811.1246,890.19305
57548,718.0,880.0516,830.6063,830.6063
57549,968.0,770.4299,783.89764,783.89764
57550,1050.0,916.8535,831.60834,916.8535
57551,1020.0,958.24615,873.8459,958.24615
57552,797.0,1007.22906,911.9466,911.9466
57553,828.0,814.2354,859.74677,814.2354
57554,821.0,773.33435,835.4108,835.4108
57555,731.0,771.49524,823.9346,771.49524
57556,853.0,715.5634,789.8752,789.8752
57557,1090.0,743.6777,783.5291,783.5291
57558,779.0,909.86865,861.16876,861.16876
57559,897.0,724.9126,818.82684,818.82684
57560,458.0,815.1049,852.7752,815.1049
57561,370.0,283.90726,627.5703,283.90726
57562,725.0,284.6911,605.2918,605.2918
57563,280.0,646.8504,671.2934,646.8504
57564,467.0,188.80388,502.01352,502.01352
57565,511.0,343.28,491.83176,491.83176
57566,602.0,404.1108,508.49118,508.49118
57567,205.0,486.78043,572.9516,486.78043
57568,7.0,128.8695,384.45883,128.8695
57569,90.0,67.04626,297.1491,67.04626
57570,107.0,102.54036,216.6207,102.54036
57571,125.0,230.34058,262.63898,230.34058
57572,450.0,150.05592,180.71756,180.71756
57573,517.0,570.12823,351.054,570.12823
57574,572.0,495.44864,383.3287,495.44864
57575,600.0,520.2712,441.79288,520.2712
57576,720.0,565.34436,450.8716,565.34436
57577,269.0,673.3193,574.995,574.995
57578,414.0,181.4696,419.4693,419.4693
57579,605.0,355.2026,441.57858,441.57858
57580,141.0,513.051,502.42908,502.42908
57581,0.0,143.09633,393.5823,143.09633
57582,0.0,65.13006,267.75787,65.13006
57583,0.0,59.109856,229.34029,59.109856
57584,79.0,50.434017,195.75293,50.434017
57585,125.0,127.83328,150.1966,127.83328
57586,116.0,212.68362,174.60904,174.60904
57587,87.0,137.72493,140.45036,137.72493
57588,106.0,150.04816,144.70232,144.70232
57589,98.0,153.68756,145.21642,145.21642
57590,123.0,144.27708,133.8272,133.8272
57591,9.0,134.12248,119.71569,119.71569
57592,16.0,62.686134,84.40853,62.686134
57593,98.0,36.121094,65.51017,65.51017
57594,120.0,120.84556,111.36992,120.84556
57595,282.0,388.48642,215.37378,215.37378
57596,484.0,424.27805,227.95772,424.27805
57597,545.0,616.5679,353.28104,616.5679
57598,579.0,636.24133,394.9244,636.24133
57599,666.0,529.282,402.2198,529.282
57600,741.0,575.99445,455.10287,575.99445
57601,324.0,711.9001,528.47815,528.47815
57602,51.0,195.93333,376.1138,195.93333
57603,307.0,145.62721,345.00858,345.00858
57604,498.0,485.5658,416.77258,485.5658
57605,622.0,550.5169,449.60495,550.5169
57606,917.0,516.7519,452.023,516.7519
57607,900.0,775.4434,588.5911,775.4434
57608,968.0,813.08563,646.9593,813.08563
57609,843.0,805.26013,703.2263,805.26013
57610,888.0,792.76227,711.17993,792.76227
57611,854.0,825.1265,727.97296,825.1265
57612,999.0,847.25256,767.25854,847.25256
57613,1040.0,937.8383,846.30786,937.8383
57614,1040.0,929.61066,902.0832,929.61066
57615,962.0,938.80945,926.7575,938.80945
57616,905.0,914.89636,929.3405,914.89636
57617,515.0,851.94025,904.8918,851.94025
57618,945.0,321.06186,670.8011,670.8011
57619,668.0,900.12036,864.8212,864.8212
57620,1360.0,609.15424,764.4054,764.4054
57621,757.0,1070.836,958.17084,958.17084
57622,1070.0,670.1187,854.17053,854.17053
57623,736.0,939.46606,930.2382,930.2382
57624,132.0,608.75977,810.1203,608.75977
57625,885.0,171.2105,517.7132,517.7132
57626,849.0,942.14557,854.2866,854.2866
57627,774.0,810.9801,776.061,776.061
57628,715.0,695.3657,761.428,695.3657
57629,843.0,612.90686,699.52765,699.52765
57630,892.0,830.411,784.9703,830.411
57631,1060.0,867.23444,840.4587,867.23444
57632,852.0,946.8185,887.0314,887.0314
57633,790.0,827.34283,858.3487,827.34283
57634,595.0,747.02747,818.3692,747.02747
57635,595.0,445.99863,704.404,704.404
57636,587.0,440.16913,678.08405,678.08405
57637,632.0,473.78445,655.5305,655.5305
57638,656.0,524.8784,645.95416,645.95416
57639,537.0,541.5414,647.8835,541.5414
57640,333.0,357.5604,570.47577,357.5604
57641,492.0,243.36185,534.5072,534.5072
57642,115.0,493.10922,556.5643,493.10922
57643,116.0,147.82942,405.08264,147.82942
57644,490.0,186.72145,266.76242,266.76242
57645,737.0,568.3929,392.08737,568.3929
57646,716.0,701.0444,521.8004,701.0444
57647,797.0,752.2214,574.73346,752.2214
57648,935.0,785.0656,624.5567,785.0656
57649,270.0,886.22186,713.7778,713.7778
57650,89.0,211.82481,458.19733,211.82481
57651,116.0,159.9265,369.73843,159.9265
57652,713.0,575.74725,427.0063,575.74725
57653,737.0,830.09827,589.3011,830.09827
57654,778.0,881.4069,646.9645,881.4069
57655,862.0,827.3032,662.88513,827.3032
57656,892.0,832.2208,692.4162,832.2208
57657,793.0,848.5043,742.5338,742.5338
57658,923.0,716.22797,703.2857,716.22797
57659,926.0,863.6976,821.6587,863.6976
57660,871.0,911.8529,817.2487,911.8529
57661,804.0,910.3306,831.94464,831.94464
57662,400.0,790.92255,812.9285,790.92255
57663,117.0,253.72871,569.711,253.72871
57664,113.0,152.19145,434.96487,152.19145
57665,315.0,579.04333,445.5205,445.5205
57666,64.0,296.8554,306.9797,296.8554
57667,0.0,123.60508,277.85175,123.60508
57668,0.0,51.24414,158.5604,51.24414
57669,0.0,35.73813,143.5573,35.73813
57670,0.0,40.9226,107.596306,40.9226
57671,9.0,47.560463,101.17852,47.560463
57672,101.0,26.694048,58.775818,58.775818
57673,96.0,142.5556,90.954,90.954
57674,119.0,410.90366,233.71729,233.71729
57675,88.0,107.4904,117.663895,107.4904
57676,37.0,129.78503,129.16718,129.16718
57677,11.0,73.519714,86.31316,73.519714
57678,6.0,49.365913,61.029716,49.365913
57679,1.0,36.82862,50.361687,36.82862
57680,0.0,19.151371,31.744158,19.151371
57681,0.0,28.21514,36.231888,28.21514
57682,0.0,35.208588,41.07505,35.208588
57683,0.0,28.282219,33.17472,28.282219
57684,83.0,12.947344,20.240446,20.240446
57685,101.0,199.28264,66.64362,66.64362
57686,212.0,342.0892,179.62518,179.62518
57687,190.0,357.37503,273.0628,273.0628
57688,165.0,281.4061,187.53247,187.53247
57689,143.0,201.99953,152.26335,152.26335
57690,22.0,156.83043,133.97017,133.97017
57691,130.0,62.071167,109.65254,109.65254
57692,157.0,201.83281,122.4367,122.4367
57693,225.0,221.39825,139.44493,221.39825
57694,191.0,301.0674,179.79828,179.79828
57695,73.0,212.56534,166.68335,166.68335
57696,182.0,109.860054,142.56436,142.56436
57697,214.0,238.0276,179.9779,238.0276
57698,85.0,259.0102,175.22714,175.22714
57699,115.0,104.88494,112.02331,112.02331
57700,75.0,141.78471,108.88437,108.88437
57701,697.0,296.6429,210.9137,296.6429
57702,909.0,817.20416,404.293,817.20416
57703,1030.0,905.0622,503.51852,905.0622
57704,1170.0,1074.4832,674.099,1074.4832
57705,1280.0,1086.5688,778.01434,1086.5688
57706,1250.0,1212.4191,929.64496,1212.4191
57707,1420.0,1071.357,982.67145,1071.357
57708,1640.0,1295.5833,1111.8088,1295.5833
57709,1480.0,1451.25,1285.005,1451.25
57710,1300.0,1259.3723,1207.3787,1259.3723
57711,1500.0,1214.1293,1274.6545,1274.6545
57712,1380.0,1332.0558,1356.6552,1356.6552
57713,1180.0,1238.0549,1322.7206,1238.0549
57714,136.0,1141.7825,1273.5443,1141.7825
57715,0.0,307.93118,726.6789,307.93118
57716,0.0,238.08685,636.27985,238.08685
57717,0.0,173.53699,535.904,173.53699
57718,0.0,99.67472,395.63327,99.67472
57719,0.0,52.77603,281.8744,52.77603
57720,0.0,37.994392,232.82184,37.994392
57721,0.0,37.908493,162.82191,37.908493
57722,0.0,15.798708,134.38388,15.798708
57723,0.0,14.076675,105.10552,14.076675
57724,0.0,26.550016,80.83837,26.550016
57725,0.0,18.12538,51.347404,18.12538
57726,0.0,15.788267,41.941254,15.788267
57727,0.0,15.615225,36.70552,15.615225
57728,0.0,13.5463505,32.721283,13.5463505
57729,0.0,13.459604,29.899714,13.459604
57730,0.0,12.811609,27.903578,12.811609
57731,0.0,10.315958,25.316412,10.315958
57732,0.0,6.949316,22.93476,6.949316
57733,0.0,7.185274,22.676115,7.185274
57734,0.0,9.935022,23.866655,9.935022
57735,102.0,9.666628,22.615198,22.615198
57736,115.0,271.7041,118.679146,118.679146
57737,116.0,297.7811,141.69711,141.69711
57738,116.0,420.7725,267.80313,267.80313
57739,0.0,313.6442,259.56573,259.56573
57740,0.0,8.603365,67.91618,8.603365
57741,0.0,18.771467,60.12858,18.771467
57742,0.0,26.480124,71.46898,26.480124
57743,0.0,44.578598,58.307693,44.578598
57744,0.0,34.674843,39.985497,34.674843
57745,0.0,29.951517,35.767303,29.951517
57746,0.0,28.24016,32.993454,28.24016
57747,185.0,22.991003,27.561895,27.561895
57748,1000.0,547.5716,222.50858,547.5716
57749,1210.0,975.21747,515.8478,975.21747
57750,1070.0,1092.0079,711.0979,1092.0079
57751,121.0,985.12933,737.8649,737.8649
57752,101.0,159.81546,392.06638,159.81546
57753,820.0,104.977234,305.07175,305.07175
57754,1140.0,967.3663,669.0767,967.3663
57755,1180.0,1047.8116,716.338,1047.8116
57756,1180.0,1168.8607,879.7573,1168.8607
57757,1060.0,1105.0287,853.7941,1105.0287
57758,1050.0,1045.517,878.80304,1045.517
57759,899.0,1051.0488,910.2706,910.2706
57760,366.0,905.50574,914.5972,905.50574
57761,7.0,320.26285,648.85565,320.26285
57762,3.0,131.77914,450.83817,131.77914
57763,11.0,94.37782,390.33878,94.37782
57764,90.0,79.45284,330.6365,79.45284
57765,107.0,287.7772,256.66718,256.66718
57766,95.0,249.61821,148.75432,148.75432
57767,97.0,109.83648,176.89578,109.83648
57768,101.0,210.70888,213.94742,210.70888
57769,93.0,144.9291,159.57086,144.9291
57770,109.0,126.59567,149.87949,126.59567
57771,122.0,136.8806,138.59123,136.8806
57772,118.0,161.16585,147.66458,147.66458
57773,102.0,137.38815,137.71007,137.38815
57774,97.0,126.814705,134.08447,126.814705
57775,124.0,127.12338,134.2806,127.12338
57776,120.0,154.98825,140.8012,140.8012
57777,820.0,158.05647,140.1845,158.05647
57778,858.0,914.7526,485.0687,914.7526
57779,821.0,915.4969,546.9173,915.4969
57780,753.0,825.18536,658.5439,825.18536
57781,801.0,637.00464,634.0516,637.00464
57782,733.0,778.753,689.26166,689.26166
57783,513.0,624.98944,670.2873,624.98944
57784,626.0,331.60568,556.7407,556.7407
57785,791.0,661.6396,672.50476,672.50476
57786,794.0,800.03265,713.1084,800.03265
57787,881.0,795.64496,757.03436,795.64496
57788,960.0,895.73505,803.1213,895.73505
57789,807.0,934.6672,831.9373,831.9373
57790,794.0,813.8875,828.0234,813.8875
57791,1060.0,810.3693,821.07153,821.07153
57792,1200.0,981.9614,868.812,981.9614
57793,821.0,1051.3033,960.0519,960.0519
57794,1070.0,827.0989,877.821,877.821
57795,998.0,994.79614,957.43085,994.79614
57796,889.0,987.37274,969.9655,969.9655
57797,873.0,936.138,960.90704,936.138
57798,852.0,930.2148,952.33014,930.2148
57799,1230.0,909.9099,920.389,920.389
57800,1380.0,1079.1304,1015.9616,1079.1304
57801,900.0,1164.655,1095.1711,1095.1711
57802,909.0,947.63116,1013.1069,947.63116
57803,810.0,999.39526,1016.01764,999.39526
57804,844.0,877.28046,949.7128,877.28046
57805,863.0,891.929,944.7216,891.929
57806,949.0,920.48785,945.05963,945.05963
57807,1020.0,963.0535,960.30786,963.0535
57808,875.0,991.143,974.9709,974.9709
57809,967.0,941.332,954.3818,954.3818
57810,964.0,982.55255,961.3425,961.3425
57811,961.0,972.7821,958.0352,958.0352
57812,860.0,971.8571,973.10126,971.8571
57813,967.0,906.08234,936.99774,936.99774
57814,1090.0,962.0358,950.5101,962.0358
57815,1230.0,1006.4051,986.5053,1006.4051
57816,1090.0,1093.0712,1059.8673,1093.0712
57817,1070.0,1050.97,1051.1686,1051.1686
57818,1150.0,1052.6504,1064.3394,1064.3394
57819,874.0,1067.4674,1076.2766,1067.4674
57820,899.0,816.14813,997.6972,816.14813
57821,831.0,914.7906,988.14044,914.7906
57822,1060.0,862.1547,943.0009,943.0009
57823,933.0,991.41003,999.0065,991.41003
57824,210.0,923.5411,970.5506,923.5411
57825,122.0,263.43228,634.04596,263.43228
57826,607.0,243.28944,564.88885,564.88885
57827,817.0,867.35455,700.05383,867.35455
57828,1080.0,804.8752,686.3638,804.8752
57829,918.0,1036.7852,828.1702,828.1702
57830,1150.0,942.28906,813.9266,942.28906
57831,1260.0,1039.8158,879.3538,1039.8158
57832,871.0,1109.2892,967.76984,967.76984
57833,1260.0,831.79047,884.97815,884.97815
57834,1290.0,1094.4261,1007.06195,1094.4261
57835,1530.0,1141.6713,1048.9526,1141.6713
57836,1290.0,1260.3566,1151.4819,1260.3566
57837,1570.0,1169.5929,1158.1943,1169.5929
57838,636.0,1373.1614,1275.7285,1275.7285
57839,970.0,405.45663,773.30774,773.30774
57840,867.0,1046.6674,1146.3345,1046.6674
57841,1070.0,815.0307,971.9394,971.9394
57842,1060.0,1001.4107,1058.2974,1058.2974
57843,1030.0,1022.342,1048.7272,1022.342
57844,537.0,1025.2947,1067.1864,1025.2947
57845,45.0,357.75006,756.322,357.75006
57846,55.0,197.84715,566.9519,197.84715
57847,233.0,136.24532,459.304,136.24532
57848,501.0,213.81583,474.9782,474.9782
57849,704.0,476.33994,553.16266,553.16266
57850,696.0,622.5039,616.5295,622.5039
57851,28.0,542.00555,565.82086,542.00555
57852,21.0,135.24876,388.21408,135.24876
57853,35.0,63.368553,280.71674,63.368553
57854,38.0,53.182625,229.92584,53.182625
57855,135.0,45.84246,160.19916,160.19916
57856,29.0,106.18888,149.03275,106.18888
57857,67.0,66.791794,136.93901,66.791794
57858,60.0,78.04722,121.05512,78.04722
57859,99.0,67.50252,89.735275,89.735275
57860,76.0,93.07833,98.26989,93.07833
57861,53.0,81.24784,84.47518,81.24784
57862,74.0,48.853333,61.970787,61.970787
57863,34.0,74.8808,82.20418,74.8808
57864,70.0,46.18399,53.288994,53.288994
