run_num,true_raw,pred_raw,pred_smooth,pred_final
58509,741.0,717.31067,615.6717,717.31067
58510,838.0,720.03345,633.52045,720.03345
58511,238.0,814.384,684.2225,684.2225
58512,0.0,265.66177,491.21753,265.66177
58513,226.0,137.92656,329.8503,137.92656
58514,744.0,305.1403,421.32532,421.32532
58515,790.0,750.41956,557.94604,750.41956
58516,394.0,698.54,558.4174,558.4174
58517,99.0,281.53116,430.17896,281.53116
58518,179.0,158.4093,323.22363,158.4093
58519,367.0,253.48212,369.10126,369.10126
58520,244.0,318.79556,357.62885,318.79556
58521,151.0,187.67339,292.30664,187.67339
58522,148.0,159.01587,263.28827,159.01587
58523,136.0,191.91194,245.02849,191.91194
58524,66.0,140.68555,211.23003,140.68555
58525,22.0,88.38533,156.18658,88.38533
58526,6.0,59.91602,123.903404,59.91602
58527,66.0,42.834915,92.267815,42.834915
58528,88.0,61.354725,95.22587,95.22587
58529,173.0,85.295425,104.46967,104.46967
58530,124.0,157.68219,141.10529,141.10529
58531,41.0,120.009766,127.54725,120.009766
58532,51.0,65.88223,91.062416,65.88223
58533,13.0,55.66875,68.57002,55.66875
58534,27.0,35.14718,51.560303,35.14718
58535,42.0,38.12634,48.53293,38.12634
58536,33.0,52.255314,52.55851,52.255314
58537,0.0,47.893646,48.143276,47.893646
58538,107.0,27.60736,39.02433,39.02433
58539,107.0,112.08267,67.329155,112.08267
58540,140.0,146.63501,57.25462,146.63501
58541,153.0,161.6358,81.56848,161.6358
58542,289.0,209.45403,122.1997,209.45403
58543,325.0,345.08133,186.54182,345.08133
58544,339.0,411.5436,255.96959,411.5436
58545,425.0,405.3921,277.2704,405.3921
58546,337.0,487.7995,334.68085,334.68085
58547,112.0,390.0886,317.97446,317.97446
58548,280.0,171.13843,262.51276,262.51276
58549,195.0,333.2468,284.9437,284.9437
58550,292.0,218.8924,245.60722,245.60722
58551,117.0,262.3562,234.03981,234.03981
58552,0.0,170.99167,215.7849,170.99167
58553,0.0,77.707016,136.46378,77.707016
58554,0.0,53.454323,105.45748,53.454323
58555,0.0,40.76562,77.21438,40.76562
58556,119.0,34.69939,65.57025,65.57025
58557,112.0,133.43564,92.29872,92.29872
58558,311.0,183.99635,94.47297,183.99635
58559,297.0,337.53253,163.64165,337.53253
58560,362.0,336.37405,214.82903,336.37405
58561,384.0,389.18008,248.39723,389.18008
58562,337.0,367.30612,286.67886,367.30612
58563,447.0,260.3847,259.39105,260.3847
58564,283.0,387.85608,324.81015,324.81015
58565,414.0,242.594,283.61157,283.61157
58566,524.0,381.53387,344.44263,381.53387
58567,319.0,501.455,394.57217,394.57217
58568,633.0,289.47913,338.15332,338.15332
58569,709.0,597.8177,453.78076,597.8177
58570,757.0,674.4561,527.8343,674.4561
58571,695.0,732.7205,580.6485,732.7205
58572,734.0,693.03467,601.91034,693.03467
58573,681.0,696.58417,629.55914,696.58417
58574,645.0,657.6984,633.50714,633.50714
58575,729.0,604.05676,635.5959,635.5959
58576,1480.0,697.47864,666.4411,697.47864
58577,1060.0,1157.8458,901.1812,1157.8458
58578,1500.0,977.43243,872.5941,977.43243
58579,849.0,1261.7557,1033.4188,1033.4188
58580,1480.0,862.4221,908.9974,908.9974
58581,736.0,1247.9758,1087.4429,1087.4429
58582,628.0,654.69464,905.12354,654.69464
58583,1400.0,556.1745,848.76825,848.76825
58584,1300.0,1126.4425,1027.9229,1126.4425
58585,1360.0,1110.5634,1103.9104,1110.5634
58586,942.0,1184.6499,1152.3817,1152.3817
58587,1280.0,929.2063,1078.6511,1078.6511
58588,1340.0,1148.5295,1136.0525,1148.5295
58589,1440.0,1172.3895,1172.3057,1172.3895
58590,1350.0,1240.6772,1214.0605,1240.6772
58591,1660.0,1219.6998,1248.7002,1248.7002
58592,1520.0,1426.5347,1376.8455,1426.5347
58593,1050.0,1356.8059,1373.087,1356.8059
58594,835.0,1061.8823,1235.8,1061.8823
58595,231.0,833.0623,1079.0262,833.0623
58596,251.0,337.24838,670.1332,337.24838
58597,152.0,307.98483,630.9837,307.98483
58598,1210.0,204.24316,487.73264,487.73264
58599,1540.0,1020.30066,852.74005,1020.30066
58600,1150.0,1281.9254,1020.3575,1020.3575
58601,1290.0,1156.3195,1027.166,1156.3195
58602,908.0,1182.4628,1074.5862,1074.5862
58603,961.0,869.9727,990.65784,990.65784
58604,910.0,900.1375,987.4284,900.1375
58605,653.0,804.9704,916.16095,804.9704
58606,695.0,604.5865,874.8065,604.5865
58607,167.0,627.06366,825.26166,627.06366
58608,518.0,212.72313,500.40942,500.40942
58609,4.0,402.56558,592.5211,402.56558
58610,58.0,148.27167,394.34628,148.27167
58611,362.0,105.17006,309.18985,309.18985
58612,366.0,194.59232,364.51904,364.51904
58613,242.0,226.66269,342.3472,226.66269
58614,82.0,169.38351,295.76376,169.38351
58615,116.0,91.48045,224.71123,91.48045
58616,183.0,216.5607,232.4427,216.5607
58617,448.0,349.60434,261.5319,349.60434
58618,635.0,558.0704,353.1621,558.0704
58619,812.0,748.1147,482.80875,748.1147
58620,836.0,843.88434,587.1697,843.88434
58621,872.0,868.36816,664.91174,868.36816
58622,918.0,875.77936,703.03754,875.77936
58623,1120.0,961.09894,743.4794,961.09894
58624,1320.0,1078.1896,849.3398,1078.1896
58625,1420.0,1209.6959,972.34045,1209.6959
58626,1270.0,1302.226,1070.9591,1302.226
58627,1230.0,1228.4752,1080.5374,1228.4752
58628,1520.0,1170.8112,1144.0898,1170.8112
58629,846.0,1299.9254,1214.6826,1214.6826
58630,618.0,761.42334,1010.4926,761.42334
58631,299.0,432.652,754.32416,432.652
58632,34.0,325.53812,652.7143,325.53812
58633,11.0,174.51599,450.3502,174.51599
58634,22.0,142.2481,391.7427,142.2481
58635,8.0,109.315796,328.002,109.315796
58636,29.0,90.65018,279.5412,90.65018
58637,131.0,73.61519,227.63339,73.61519
58638,287.0,85.829025,217.95235,217.95235
58639,16.0,175.65747,261.398,175.65747
58640,1.0,71.98391,171.50471,71.98391
58641,37.0,54.659496,136.23985,54.659496
58642,44.0,48.232235,108.77155,48.232235
58643,124.0,36.972244,87.914276,87.914276
58644,85.0,76.10326,117.356895,76.10326
58645,24.0,78.09762,125.86651,78.09762
58646,18.0,45.46245,101.39774,45.46245
58647,1.0,34.197792,83.50517,34.197792
58648,0.0,13.467745,39.278824,13.467745
58649,0.0,14.073066,44.005726,14.073066
58650,0.0,12.3647375,37.86983,12.3647375
58651,0.0,14.971944,43.748177,14.971944
58652,118.0,16.636086,47.492912,47.492912
58653,101.0,112.32422,50.47135,112.32422
58654,101.0,155.1098,52.68097,52.68097
58655,407.0,149.43677,84.40895,149.43677
58656,603.0,464.9315,229.88698,464.9315
58657,673.0,670.8067,362.78174,670.8067
58658,783.0,678.10077,395.49158,678.10077
58659,820.0,802.1525,521.8895,802.1525
58660,863.0,908.7254,632.5678,908.7254
58661,913.0,908.724,670.40936,908.724
58662,298.0,951.4119,745.9876,745.9876
58663,1040.0,287.60028,447.45734,447.45734
58664,1240.0,1022.37946,771.65533,1022.37946
58665,1210.0,1144.2262,906.30066,1144.2262
58666,1250.0,1159.2345,950.31256,1159.2345
58667,1280.0,1191.7408,996.57135,1191.7408
58668,1310.0,1211.7787,1034.2345,1211.7787
58669,1310.0,1210.5397,1142.3821,1210.5397
58670,874.0,1222.8425,1183.4487,1183.4487
58671,865.0,939.8207,1074.5582,939.8207
58672,1200.0,898.1621,1035.7875,1035.7875
58673,1240.0,1092.4752,1072.4517,1092.4752
58674,1260.0,1147.0751,1137.2241,1147.0751
58675,1280.0,1192.506,1192.758,1192.758
58676,1200.0,1217.8047,1214.2898,1214.2898
58677,1230.0,1191.948,1208.4734,1208.4734
58678,1190.0,1210.4271,1202.263,1202.263
58679,1250.0,1194.378,1210.2396,1210.2396
58680,1120.0,1219.729,1222.3594,1219.729
58681,1180.0,1158.3575,1208.626,1158.3575
58682,1140.0,1170.6947,1212.7007,1170.6947
58683,1120.0,1105.5344,1182.7926,1105.5344
58684,1120.0,1113.5297,1172.6486,1113.5297
58685,1120.0,1104.7719,1158.1584,1104.7719
58686,1140.0,1116.5819,1155.961,1155.961
58687,1050.0,1097.7991,1149.125,1097.7991
58688,778.0,1051.093,1114.1282,1051.093
58689,340.0,795.28766,995.76965,795.28766
58690,2.0,357.5466,683.51935,357.5466
58691,0.0,176.9619,448.69547,176.9619
58692,0.0,131.33826,369.47754,131.33826
58693,0.0,101.073685,309.90076,101.073685
58694,10.0,83.48561,264.31052,83.48561
58695,106.0,68.125656,221.11382,68.125656
58696,112.0,196.6513,192.97293,192.97293
58697,418.0,348.8179,224.19942,348.8179
58698,8.0,621.3343,333.77368,333.77368
58699,6.0,115.10928,158.55974,115.10928
58700,3.0,43.779037,109.39384,43.779037
58701,7.0,31.516796,75.782394,31.516796
58702,0.0,28.470678,77.842705,28.470678
58703,34.0,21.192612,50.774742,21.192612
58704,125.0,33.302895,66.88007,66.88007
58705,100.0,138.88754,88.97527,88.97527
58706,689.0,200.90523,99.25265,200.90523
58707,94.0,750.16876,410.8328,410.8328
58708,96.0,249.0214,189.83482,189.83482
58709,303.0,268.35486,218.2545,268.35486
58710,750.0,482.3499,288.9953,482.3499
58711,647.0,704.54364,411.27588,704.54364
58712,802.0,621.98193,410.21365,621.98193
58713,749.0,721.3269,508.31512,721.3269
58714,314.0,732.3213,584.07007,584.07007
58715,488.0,247.34438,408.07062,408.07062
58716,115.0,502.3641,502.78467,502.3641
58717,91.0,201.42186,364.6228,201.42186
58718,634.0,261.30472,324.97406,324.97406
58719,623.0,755.0342,500.7604,500.7604
58720,114.0,601.8437,456.1125,456.1125
58721,110.0,168.97298,305.38266,168.97298
58722,664.0,263.0618,270.5508,270.5508
58723,539.0,794.89154,494.63266,494.63266
58724,89.0,529.5009,437.43066,437.43066
58725,92.0,166.29987,304.05453,166.29987
58726,123.0,243.38458,258.29187,243.38458
58727,368.0,317.9145,243.10123,317.9145
58728,673.0,462.3157,335.9886,462.3157
58729,189.0,653.6665,386.27618,386.27618
58730,3.0,194.80447,310.54605,194.80447
58731,3.0,71.57289,162.6453,71.57289
58732,0.0,44.922523,115.20071,44.922523
58733,102.0,38.75619,104.11183,104.11183
58734,124.0,133.67976,113.33691,133.67976
58735,107.0,184.47195,126.75574,126.75574
58736,222.0,202.62308,138.94568,202.62308
58737,532.0,318.11484,180.67963,318.11484
58738,633.0,560.7695,304.70572,560.7695
58739,691.0,651.3458,385.8783,651.3458
58740,679.0,650.05804,438.81525,650.05804
58741,606.0,657.4437,498.55792,657.4437
58742,678.0,615.47577,511.6297,615.47577
58743,595.0,642.83875,537.49426,642.83875
58744,704.0,624.4755,568.5479,624.4755
58745,777.0,714.2221,613.6289,714.2221
58746,930.0,766.65753,645.7026,766.65753
58747,781.0,828.4707,716.32666,828.4707
58748,673.0,774.9837,725.4098,725.4098
58749,1080.0,707.6861,721.5047,721.5047
58750,1140.0,950.42865,827.29144,950.42865
58751,915.0,1063.08,885.27106,885.27106
58752,1140.0,954.3347,860.04584,954.3347
58753,1370.0,1104.6777,970.3881,1104.6777
58754,1200.0,1206.5348,1036.5883,1206.5348
58755,1030.0,1150.123,1092.9209,1092.9209
58756,1170.0,1024.4365,1054.0845,1054.0845
58757,883.0,1087.2633,1098.6993,1087.2633
58758,4.0,830.6848,989.2909,830.6848
58759,0.0,271.62238,582.76434,271.62238
58760,0.0,158.17923,417.5543,158.17923
58761,2.0,132.28499,370.73636,132.28499
58762,89.0,87.067825,272.91254,87.067825
58763,121.0,154.36447,208.18001,154.36447
58764,96.0,382.95395,232.55891,232.55891
58765,23.0,236.3349,214.65707,214.65707
58766,3.0,51.939228,122.91604,51.939228
58767,0.0,45.884785,112.87797,45.884785
58768,136.0,27.685387,69.298096,69.298096
58769,571.0,76.45886,111.52858,111.52858
58770,665.0,705.3378,424.97748,705.3378
58771,520.0,594.8736,441.2212,594.8736
58772,598.0,338.0458,364.0243,364.0243
58773,593.0,538.25116,483.11734,538.25116
58774,458.0,536.9183,477.25226,477.25226
58775,494.0,368.74393,463.55127,463.55127
58776,477.0,420.03348,483.8623,483.8623
58777,239.0,402.1835,468.90588,402.1835
58778,356.0,192.29796,373.15176,373.15176
58779,456.0,293.57712,393.83966,393.83966
58780,162.0,358.7518,401.6634,358.7518
58781,331.0,149.0692,306.48395,306.48395
58782,817.0,201.37474,330.30496,330.30496
58783,757.0,747.2221,529.00024,747.2221
58784,740.0,649.6137,519.806,649.6137
58785,820.0,665.7274,591.5182,665.7274
58786,755.0,758.26935,654.59625,758.26935
58787,717.0,745.73676,691.9981,691.9981
58788,551.0,686.203,678.27106,678.27106
58789,706.0,526.6109,622.1273,622.1273
58790,730.0,699.686,657.68945,699.686
58791,599.0,698.867,680.45966,680.45966
58792,499.0,563.3592,630.20245,563.3592
58793,478.0,402.36816,566.59015,402.36816
58794,74.0,357.93118,528.6291,357.93118
58795,11.0,128.349,335.005,128.349
58796,1.0,90.01576,256.8886,90.01576
58797,30.0,73.477264,220.25851,73.477264
58798,41.0,59.959385,183.97935,59.959385
58799,40.0,56.532734,153.05644,56.532734
58800,91.0,57.399517,134.92076,57.399517
58801,123.0,177.0665,142.52583,142.52583
58802,187.0,223.5634,129.3882,223.5634
58803,270.0,223.76718,120.4681,223.76718
58804,452.0,270.71985,188.25294,270.71985
58805,454.0,423.9141,274.00543,423.9141
58806,563.0,426.1055,326.07547,426.1055
58807,590.0,530.90234,403.06332,530.90234
58808,471.0,585.70074,452.6168,452.6168
58809,529.0,465.45416,451.1498,465.45416
58810,312.0,485.85977,459.23547,459.23547
58811,482.0,280.25278,405.64926,405.64926
58812,130.0,393.06964,431.41483,393.06964
58813,180.0,123.93381,277.26425,123.93381
58814,29.0,179.13573,317.7834,179.13573
58815,0.0,72.76141,188.40715,72.76141
58816,89.0,61.157825,165.11092,61.157825
58817,116.0,154.9067,153.88638,153.88638
58818,121.0,303.02493,192.09718,192.09718
58819,138.0,256.1896,157.5098,157.5098
58820,188.0,227.0841,170.19023,170.19023
58821,157.0,214.90982,179.93642,179.93642
58822,53.0,121.40349,156.3444,121.40349
58823,125.0,68.51259,126.32611,126.32611
58824,47.0,110.49873,137.17395,110.49873
58825,69.0,74.43054,113.39636,74.43054
58826,43.0,84.05521,108.09922,84.05521
58827,74.0,65.68924,85.78083,65.68924
58828,73.0,83.83206,94.844864,83.83206
58829,101.0,79.66937,85.86056,85.86056
58830,83.0,93.86188,89.95826,89.95826
58831,91.0,78.44205,82.05525,82.05525
58832,78.0,90.35603,89.62428,89.62428
58833,62.0,78.6298,79.503235,78.6298
58834,85.0,62.734383,67.55699,67.55699
58835,82.0,83.88333,80.97711,80.97711
58836,75.0,86.950195,86.649574,86.649574
58837,59.0,78.17621,78.2188,78.17621
58838,105.0,62.594913,64.942116,64.942116
58839,99.0,118.60489,95.14634,95.14634
58840,210.0,119.986176,85.32281,119.986176
58841,264.0,169.01755,69.63173,169.01755
58842,276.0,304.15146,142.68135,304.15146
58843,290.0,314.29102,176.61037,314.29102
58844,318.0,363.5272,222.68108,363.5272
58845,313.0,374.7905,269.20847,269.20847
58846,373.0,352.86047,272.93433,352.86047
58847,428.0,403.24918,318.69714,403.24918
58848,482.0,475.1367,341.14758,475.1367
58849,532.0,524.9302,405.65356,524.9302
58850,596.0,563.5277,443.35132,563.5277
58851,687.0,617.6292,488.69342,617.6292
58852,744.0,708.2454,547.0966,708.2454
58853,1010.0,783.1738,598.4908,783.1738
58854,1080.0,1018.2656,742.2213,1018.2656
58855,1170.0,1091.9877,831.5401,1091.9877
58856,1510.0,1151.1543,911.17816,1151.1543
58857,1670.0,1342.8246,1086.8551,1342.8246
58858,1090.0,1466.8335,1252.2463,1252.2463
58859,1450.0,1202.4391,1132.5417,1202.4391
58860,1450.0,1323.6681,1208.874,1323.6681
58861,1570.0,1304.3075,1239.2959,1304.3075
58862,1580.0,1419.2451,1362.9282,1419.2451
58863,1510.0,1430.3573,1403.4133,1430.3573
58864,1450.0,1411.479,1409.1655,1411.479
58865,1240.0,1407.9984,1426.6624,1407.9984
58866,1040.0,1225.294,1303.5371,1225.294
58867,950.0,1093.4502,1223.8273,1093.4502
58868,895.0,983.0387,1142.6735,983.0387
58869,965.0,876.1545,1058.1675,876.1545
58870,800.0,917.34314,1044.4021,917.34314
58871,907.0,762.4991,957.43915,957.43915
58872,1080.0,886.9581,970.5829,970.5829
58873,975.0,1010.2033,1027.3396,1010.2033
58874,1290.0,932.0189,981.12775,981.12775
58875,1050.0,1118.5562,1051.5463,1051.5463
58876,882.0,1031.157,1041.9407,1031.157
58877,1010.0,886.7741,982.35675,982.35675
58878,929.0,941.9628,983.8033,941.9628
58879,844.0,888.3332,964.0417,888.3332
58880,86.0,845.81415,936.2888,845.81415
58881,118.0,235.9125,531.8801,235.9125
58882,121.0,263.73785,522.47797,263.73785
58883,125.0,322.5218,439.66418,322.5218
58884,109.0,183.64096,340.1048,183.64096
58885,117.0,165.77048,281.13077,165.77048
58886,122.0,220.93457,287.6144,220.93457
58887,103.0,177.02457,231.59016,177.02457
58888,92.0,155.18289,199.59439,155.18289
58889,98.0,144.39178,170.35292,144.39178
58890,258.0,146.4847,148.29189,148.29189
58891,695.0,370.79953,213.13553,370.79953
58892,549.0,667.48236,370.00586,667.48236
58893,764.0,518.07056,394.3421,518.07056
58894,428.0,663.96124,487.23737,487.23737
58895,0.0,360.4758,447.88126,360.4758
58896,0.0,128.11298,276.98322,128.11298
58897,90.0,83.66113,193.28835,83.66113
58898,108.0,177.72105,222.80022,177.72105
58899,97.0,256.78464,209.65726,209.65726
58900,112.0,151.12881,177.22495,151.12881
58901,112.0,138.82101,145.74802,138.82101
58902,118.0,137.7519,143.78104,137.7519
58903,101.0,132.05592,140.63129,132.05592
58904,88.0,116.356186,124.84738,116.356186
58905,111.0,117.06035,120.27241,117.06035
58906,118.0,118.64938,118.13348,118.13348
58907,88.0,123.478165,121.8619,121.8619
58908,124.0,114.14795,118.183754,118.183754
58909,114.0,125.47342,120.26595,120.26595
58910,112.0,120.88533,118.81775,118.81775
58911,124.0,118.586716,117.76058,118.586716
58912,125.0,119.48416,116.53049,119.48416
58913,98.0,115.55084,114.0809,114.0809
58914,105.0,113.38605,114.00587,113.38605
58915,103.0,117.36902,114.647514,114.647514
58916,98.0,115.106995,112.26501,112.26501
58917,105.0,113.38721,112.006935,112.006935
58918,113.0,115.03604,110.39568,115.03604
58919,110.0,116.92499,110.1887,110.1887
58920,125.0,112.46327,109.15072,112.46327
58921,85.0,114.285736,108.84902,108.84902
58922,123.0,105.222015,108.04911,108.04911
58923,98.0,119.6055,105.98972,105.98972
58924,116.0,106.89728,109.44513,109.44513
58925,119.0,113.738846,109.31847,113.738846
58926,115.0,115.05951,109.64609,115.05951
58927,101.0,109.05908,107.486786,107.486786
58928,109.0,108.89194,107.8527,108.89194
58929,80.0,113.055695,109.77863,109.77863
58930,112.0,108.47127,109.83022,109.83022
58931,113.0,119.18744,107.385284,107.385284
58932,125.0,108.593185,108.56647,108.593185
58933,108.0,113.74005,108.75527,108.75527
58934,94.0,110.8795,108.50351,108.50351
58935,104.0,108.92728,107.87571,107.87571
58936,106.0,112.58115,108.85446,108.85446
58937,120.0,112.53154,109.10882,112.53154
58938,80.0,113.69284,109.18038,109.18038
58939,107.0,106.03763,109.29577,106.03763
58940,107.0,114.6234,106.16272,106.16272
58941,91.0,109.12384,109.25846,109.12384
58942,84.0,109.87091,108.74357,108.74357
58943,99.0,110.935715,108.85879,108.85879
58944,97.0,113.259476,108.807175,108.807175
58945,108.0,110.41162,107.92816,107.92816
58946,96.0,112.22304,108.64885,108.64885
58947,102.0,112.05127,109.98351,109.98351
58948,82.0,115.2773,111.35489,111.35489
58949,122.0,109.39426,108.72879,109.39426
58950,118.0,122.78145,108.91961,122.78145
58951,106.0,113.93953,106.371445,106.371445
58952,103.0,105.53618,107.85027,105.53618
58953,95.0,112.769394,109.71119,109.71119
58954,124.0,112.159256,109.04073,112.159256
58955,95.0,119.919815,108.85537,108.85537
58956,108.0,109.71196,107.26189,107.26189
58957,91.0,109.51167,108.347145,108.347145
58958,97.0,113.5668,110.60139,110.60139
58959,123.0,115.30252,110.421524,115.30252
58960,90.0,129.03632,110.32851,110.32851
58961,114.0,112.26283,106.187004,112.26283
58962,82.0,112.56955,105.51684,105.51684
58963,94.0,112.57597,109.43819,109.43819
58964,121.0,115.51021,107.83836,115.51021
58965,114.0,132.34721,107.90443,107.90443
58966,93.0,113.6555,105.68552,105.68552
58967,96.0,108.1508,106.839424,106.839424
58968,122.0,115.433426,109.38058,115.433426
58969,114.0,132.55515,109.30732,109.30732
58970,85.0,114.52338,106.299736,106.299736
58971,100.0,106.84073,107.49509,106.84073
58972,102.0,114.98575,110.0417,110.0417
58973,88.0,112.26106,110.15885,110.15885
58974,114.0,107.73079,108.322685,108.322685
58975,99.0,114.93535,108.00619,108.00619
58976,80.0,110.048096,108.19253,108.19253
58977,91.0,107.06195,107.423454,107.06195
58978,117.0,113.66263,109.01086,113.66263
58979,123.0,119.74625,107.99573,119.74625
58980,113.0,111.775665,106.9841,111.775665
58981,111.0,108.062836,107.28517,108.062836
58982,100.0,110.919235,108.85269,108.85269
58983,111.0,110.68759,109.61895,110.68759
58984,102.0,112.39357,108.70571,108.70571
58985,89.0,109.84842,108.36669,108.36669
58986,110.0,108.56322,108.24281,108.56322
