run_num,true_raw,pred_raw,pred_smooth,pred_final
56548,401.0,330.58835,279.17786,330.58835
56549,466.0,413.4132,315.51404,413.4132
56550,495.0,486.8399,359.1336,486.8399
56551,558.0,505.6709,393.5418,505.6709
56552,761.0,561.00256,425.6298,561.00256
56553,871.0,736.9553,525.2438,736.9553
56554,886.0,854.4068,611.0351,854.4068
56555,1040.0,873.8045,674.6197,873.8045
56556,1210.0,1058.2606,814.2563,1058.2606
56557,1280.0,1188.1001,934.214,1188.1001
56558,1270.0,1240.4418,1032.6038,1240.4418
56559,1290.0,1256.5631,1078.916,1256.5631
56560,1270.0,1270.8318,1111.1547,1270.8318
56561,1130.0,1225.0682,1130.7444,1130.7444
56562,1360.0,1161.0186,1125.3933,1161.0186
56563,1320.0,1254.0728,1181.3997,1254.0728
56564,791.0,1239.6378,1193.6642,1193.6642
56565,994.0,830.23505,1045.6713,1045.6713
56566,903.0,970.25714,1035.2284,970.25714
56567,938.0,918.10675,1031.2726,918.10675
56568,1110.0,945.8864,1029.827,1029.827
56569,1370.0,1037.1727,1060.394,1060.394
56570,1220.0,1186.6683,1143.4009,1186.6683
56571,1440.0,1171.8002,1137.4851,1171.8002
56572,1350.0,1297.1188,1210.694,1297.1188
56573,1320.0,1271.5748,1234.8279,1271.5748
56574,808.0,1259.0665,1241.9523,1241.9523
56575,1190.0,892.9097,1122.7074,1122.7074
56576,1080.0,1165.0265,1164.7095,1164.7095
56577,971.0,1033.9335,1125.2903,1033.9335
56578,1270.0,924.37775,1068.6112,1068.6112
56579,1200.0,1151.7979,1158.2195,1158.2195
56580,1040.0,1133.4291,1155.9614,1133.4291
56581,1140.0,1035.6432,1087.447,1087.447
56582,1240.0,1089.7465,1108.4084,1108.4084
56583,1000.0,1130.2064,1136.6731,1130.2064
56584,1050.0,972.53534,1059.354,1059.354
56585,915.0,984.4993,1060.3613,984.4993
56586,1090.0,907.3176,1010.28864,1010.28864
56587,982.0,1010.0901,1045.8644,1010.0901
56588,1250.0,968.57245,1031.6985,1031.6985
56589,945.0,1106.7379,1076.5039,1076.5039
56590,957.0,969.9913,1026.3469,969.9913
56591,914.0,960.68524,1014.9747,960.68524
56592,1220.0,911.5881,988.81647,988.81647
56593,1030.0,1065.2267,1047.119,1047.119
56594,934.0,990.1612,1017.8232,990.1612
56595,870.0,945.1231,1001.03815,945.1231
56596,800.0,878.8566,962.30927,878.8566
56597,736.0,822.98914,923.6054,822.98914
56598,914.0,751.5168,868.904,868.904
56599,958.0,846.0531,890.3399,890.3399
56600,821.0,870.31915,910.1435,870.31915
56601,727.0,815.42456,860.5201,815.42456
56602,840.0,742.4035,802.9875,802.9875
56603,1090.0,797.8132,824.8718,824.8718
56604,800.0,947.71814,912.02606,912.02606
56605,374.0,817.7476,848.39484,817.7476
56606,107.0,340.5995,616.7974,340.5995
56607,121.0,172.75983,492.67294,172.75983
56608,107.0,194.83203,420.99188,194.83203
56609,95.0,149.1153,349.8707,149.1153
56610,116.0,162.6966,282.0711,162.6966
56611,121.0,179.15895,267.74878,179.15895
56612,99.0,156.66212,225.98149,156.66212
56613,116.0,146.8206,207.26126,146.8206
56614,98.0,145.63634,191.82712,145.63634
56615,102.0,128.60184,140.88585,128.60184
56616,96.0,126.846985,144.01865,126.846985
56617,110.0,124.24559,134.19643,124.24559
56618,110.0,122.06931,126.70823,122.06931
56619,121.0,121.062805,123.34846,121.062805
56620,116.0,121.240234,121.543976,121.240234
56621,112.0,121.20797,121.916,121.20797
56622,106.0,120.1304,120.47047,120.1304
56623,89.0,119.0165,120.221695,119.0165
56624,116.0,118.413506,120.075836,118.413506
56625,105.0,117.544426,116.84169,116.84169
56626,85.0,117.13831,117.070206,117.070206
56627,117.0,117.3561,117.454124,117.3561
56628,110.0,116.95146,113.27141,113.27141
56629,83.0,116.81168,114.612015,114.612015
56630,88.0,116.4837,115.07593,115.07593
56631,86.0,116.8275,114.33107,114.33107
56632,119.0,116.29281,114.16623,116.29281
56633,84.0,117.484344,111.30037,111.30037
56634,110.0,116.56062,114.46759,114.46759
56635,124.0,116.40314,111.12799,116.40314
56636,116.0,117.25266,111.5959,117.25266
56637,125.0,116.91684,112.27023,116.91684
56638,100.0,116.316505,111.65501,111.65501
56639,109.0,116.45143,113.66345,113.66345
56640,122.0,116.38274,112.537476,116.38274
56641,93.0,116.589134,111.68856,111.68856
56642,120.0,116.21127,114.227104,116.21127
56643,107.0,116.732834,111.205605,111.205605
56644,84.0,116.374954,112.656235,112.656235
56645,124.0,116.7955,116.38709,116.7955
56646,100.0,117.79647,113.323395,113.323395
56647,90.0,116.882286,114.71048,114.71048
56648,105.0,114.7368,109.87512,109.87512
56649,114.0,115.52972,110.92164,115.52972
56650,115.0,116.90988,112.59915,116.90988
56651,87.0,117.119514,112.85317,112.85317
56652,122.0,116.684456,114.7657,116.684456
56653,93.0,116.229706,111.461105,111.461105
56654,99.0,117.24739,115.06574,115.06574
56655,103.0,116.2016,112.27932,112.27932
56656,91.0,116.91544,113.410225,113.410225
56657,109.0,117.03797,114.15123,114.15123
56658,114.0,117.74512,112.41382,112.41382
56659,97.0,117.88135,112.664276,112.664276
56660,125.0,117.31167,113.83334,117.31167
56661,124.0,122.57634,116.67242,122.57634
56662,122.0,117.49282,114.01043,117.49282
56663,101.0,117.81325,113.99762,113.99762
56664,88.0,116.23129,111.15214,111.15214
56665,122.0,117.6207,115.327255,117.6207
56666,92.0,118.00795,112.503075,112.503075
56667,112.0,115.34808,113.10733,113.10733
56668,113.0,118.057205,111.68441,111.68441
56669,107.0,116.892334,112.1824,112.1824
56670,123.0,118.99092,114.157974,118.99092
56671,106.0,118.57166,112.53409,112.53409
56672,124.0,117.55871,113.84225,117.55871
56673,123.0,116.67613,112.047104,116.67613
56674,115.0,118.72741,113.979675,113.979675
56675,93.0,117.716736,113.60229,113.60229
56676,81.0,119.46032,117.62739,117.62739
56677,113.0,116.13236,117.59719,116.13236
56678,105.0,118.98532,115.04559,115.04559
56679,82.0,117.77218,114.52241,114.52241
56680,123.0,115.67302,111.83262,115.67302
56681,99.0,119.244156,114.647194,114.647194
56682,115.0,118.15077,115.10452,115.10452
56683,90.0,116.43777,111.4382,111.4382
56684,102.0,116.67591,114.24413,114.24413
56685,104.0,117.273254,113.92587,113.92587
56686,108.0,118.71716,114.35596,114.35596
56687,86.0,117.09776,112.60611,112.60611
56688,106.0,116.9984,114.389015,114.389015
56689,90.0,119.2095,113.59033,113.59033
56690,109.0,117.71573,114.01469,114.01469
56691,106.0,118.54098,112.45131,112.45131
56692,124.0,118.1388,113.63042,118.1388
56693,95.0,123.72974,117.609146,117.609146
56694,108.0,116.3931,114.896454,114.896454
56695,111.0,116.91284,113.96617,113.96617
56696,87.0,117.59596,112.796036,112.796036
56697,106.0,117.86178,115.24234,115.24234
56698,118.0,115.56264,113.38271,115.56264
56699,79.0,118.8004,114.510765,114.510765
56700,104.0,115.47979,113.488815,113.488815
56701,86.0,114.754234,111.21581,111.21581
56702,96.0,117.901306,116.80502,116.80502
56703,118.0,117.921074,112.31753,117.921074
56704,108.0,117.704254,111.498184,111.498184
56705,104.0,116.58178,112.96593,112.96593
56706,91.0,119.60285,114.84926,114.84926
56707,116.0,117.673805,113.7757,117.673805
56708,84.0,116.41121,111.30716,111.30716
56709,120.0,118.59082,115.602585,118.59082
56710,124.0,117.79849,111.38814,117.79849
56711,120.0,118.50736,113.17485,118.50736
56712,114.0,119.14163,113.875,113.875
56713,114.0,118.63514,114.088165,114.088165
56714,95.0,118.3519,113.878654,113.878654
56715,87.0,118.087,115.06674,115.06674
56716,84.0,117.77661,114.32216,114.32216
56717,108.0,117.494385,114.26082,114.26082
56718,102.0,119.120056,112.54648,112.54648
56719,110.0,118.837006,113.554016,113.554016
56720,122.0,118.93874,112.724686,118.93874
56721,121.0,119.13855,112.88429,119.13855
56722,122.0,119.216324,113.81389,119.216324
56723,122.0,118.07948,113.2112,118.07948
56724,106.0,117.65971,113.407616,113.407616
56725,107.0,117.63865,114.54184,114.54184
56726,173.0,117.65226,113.78851,117.65226
56727,157.0,239.5666,162.93495,162.93495
56728,162.0,168.4957,132.57909,168.4957
56729,173.0,170.21043,140.54845,170.21043
56730,202.0,198.63815,150.18654,198.63815
56731,231.0,225.31903,166.41254,225.31903
56732,264.0,255.28886,185.12941,255.28886
56733,302.0,285.03647,201.89462,285.03647
56734,350.0,334.16815,240.12898,334.16815
56735,398.0,390.1684,289.58536,390.1684
56736,432.0,403.70685,315.4515,403.70685
56737,401.0,437.3138,350.683,437.3138
56738,534.0,407.51743,359.8711,407.51743
56739,661.0,527.90356,400.97687,527.90356
56740,801.0,659.8904,489.25986,659.8904
56741,904.0,771.32904,566.7778,771.32904
56742,1070.0,931.2205,689.74634,931.2205
56743,1100.0,1089.827,814.8332,1089.827
56744,1130.0,1112.7001,879.827,1112.7001
56745,1230.0,1128.7609,920.1224,1128.7609
56746,1140.0,1203.3319,1016.18896,1203.3319
56747,920.0,1142.9777,1007.4432,1007.4432
56748,893.0,958.5332,931.5412,931.5412
56749,1030.0,932.3134,936.60913,936.60913
56750,1220.0,966.6053,954.49884,966.6053
56751,1120.0,1088.5972,1027.8064,1088.5972
56752,1010.0,1073.2347,1035.4972,1035.4972
56753,850.0,999.6679,1011.0882,999.6679
56754,973.0,871.22845,942.967,942.967
56755,1120.0,924.4648,971.799,971.799
56756,949.0,1011.3169,1008.96014,1008.96014
56757,1070.0,953.8037,986.77435,986.77435
56758,795.0,1006.8753,1002.2696,1002.2696
56759,625.0,805.8204,909.028,805.8204
56760,438.0,567.8426,796.7851,567.8426
56761,768.0,371.45306,671.7714,671.7714
56762,576.0,698.51996,741.80743,698.51996
56763,304.0,352.73535,601.58527,352.73535
56764,61.0,217.66464,504.53625,217.66464
56765,0.0,98.666595,396.50012,98.666595
56766,14.0,67.16101,314.95148,67.16101
56767,49.0,44.916046,256.9803,44.916046
56768,34.0,51.35927,194.67494,51.35927
56769,10.0,45.814922,167.0758,45.814922
56770,18.0,58.408028,135.20999,58.408028
56771,43.0,66.60756,121.02515,66.60756
56772,33.0,64.72766,93.48889,64.72766
56773,0.0,58.4858,80.959206,58.4858
56774,20.0,43.120075,52.753563,43.120075
56775,91.0,36.050564,48.200027,48.200027
56776,118.0,73.27345,59.39978,73.27345
56777,115.0,140.7571,97.87304,97.87304
56778,119.0,136.81575,87.887634,136.81575
56779,109.0,169.30623,118.23788,118.23788
56780,131.0,133.46997,108.41699,133.46997
56781,144.0,178.92223,144.74336,144.74336
56782,26.0,178.26715,141.80821,141.80821
56783,1.0,57.689034,86.37868,57.689034
56784,0.0,39.478077,62.87738,39.478077
56785,0.0,33.544273,55.24122,33.544273
56786,0.0,35.490902,52.123466,35.490902
56787,1.0,27.322105,38.310726,27.322105
56788,104.0,20.50934,31.825552,31.825552
56789,123.0,114.55677,84.94825,114.55677
56790,85.0,113.47056,73.088844,73.088844
56791,107.0,98.55192,68.49991,98.55192
56792,26.0,128.10214,85.46822,85.46822
56793,28.0,76.56054,77.794426,76.56054
56794,0.0,57.62622,68.349205,57.62622
56795,0.0,24.361,42.78286,24.361
56796,0.0,17.66689,35.003807,17.66689
56797,0.0,26.377388,43.500637,26.377388
56798,0.0,25.536873,40.19168,25.536873
56799,90.0,21.881823,33.902267,33.902267
56800,109.0,149.30954,50.28782,149.30954
56801,81.0,157.16098,85.05179,85.05179
56802,40.0,136.22336,97.31137,97.31137
56803,0.0,60.733063,60.49681,60.49681
56804,0.0,42.794823,53.768364,42.794823
56805,0.0,28.690836,39.18028,28.690836
56806,0.0,21.025942,35.796814,21.025942
56807,85.0,22.805273,35.539864,35.539864
56808,100.0,132.88528,96.639404,96.639404
56809,74.0,127.00255,78.49975,78.49975
56810,98.0,87.260414,69.83774,87.260414
56811,84.0,131.48203,100.52338,100.52338
56812,0.0,118.578476,104.32931,104.32931
56813,0.0,37.843994,50.823906,37.843994
56814,0.0,31.794592,49.08957,31.794592
56815,0.0,27.72562,43.574528,27.72562
56816,0.0,24.587519,36.005814,24.587519
56817,77.0,22.926023,29.875525,29.875525
56818,116.0,106.36989,76.2311,106.36989
56819,111.0,95.243324,58.595978,95.243324
56820,94.0,94.00572,73.88218,94.00572
56821,92.0,107.38231,75.52755,107.38231
56822,117.0,138.49275,110.70778,110.70778
56823,125.0,137.0742,109.443596,137.0742
56824,125.0,117.82062,101.46239,117.82062
56825,80.0,114.80046,107.41557,107.41557
56826,118.0,118.435165,113.39583,118.435165
56827,124.0,116.0555,107.48563,116.0555
56828,101.0,116.64198,108.31838,108.31838
56829,106.0,115.15596,108.22226,108.22226
56830,120.0,117.00747,110.11715,117.00747
56831,95.0,117.670364,109.7946,109.7946
56832,93.0,116.70041,110.840805,110.840805
56833,99.0,116.439896,109.60638,109.60638
56834,114.0,116.36732,110.22473,116.36732
56835,104.0,118.1021,109.88103,109.88103
56836,99.0,117.11815,109.81528,109.81528
56837,104.0,116.89066,109.72418,109.72418
56838,112.0,117.29721,109.91667,109.91667
56839,86.0,116.76944,109.75728,109.75728
56840,125.0,114.37194,109.920425,114.37194
56841,94.0,123.69977,114.40074,114.40074
56842,108.0,114.56512,111.416954,111.416954
56843,117.0,114.73502,109.58099,114.73502
56844,95.0,114.853165,106.02105,106.02105
56845,123.0,113.24374,106.76547,113.24374
56846,117.0,115.98783,108.47769,115.98783
56847,90.0,114.173004,107.40671,107.40671
56848,116.0,114.86789,113.506355,114.86789
56849,94.0,114.845116,109.405045,109.405045
56850,123.0,113.361725,109.58179,113.361725
56851,117.0,115.47273,105.25654,115.47273
56852,84.0,113.45505,105.25691,105.25691
56853,120.0,112.90968,111.48036,112.90968
56854,121.0,117.024445,111.22781,117.024445
56855,107.0,116.27794,110.62657,110.62657
56856,106.0,110.444786,102.863205,102.863205
56857,119.0,112.819176,106.54375,112.819176
56858,125.0,113.6426,109.526505,113.6426
56859,113.0,113.89643,108.52794,113.89643
56860,125.0,113.23355,108.58318,113.23355
56861,106.0,114.48057,107.769104,107.769104
56862,103.0,115.2334,109.69545,109.69545
56863,114.0,114.72814,107.929115,114.72814
56864,104.0,115.04087,107.698456,107.698456
56865,119.0,114.80351,108.65372,114.80351
56866,117.0,116.3265,108.08416,116.3265
56867,116.0,115.742546,108.31947,115.742546
56868,125.0,115.823074,108.54865,115.823074
56869,114.0,116.04484,108.20111,116.04484
56870,109.0,115.283455,108.58421,108.58421
56871,119.0,115.17374,108.612076,115.17374
56872,112.0,115.38703,108.248405,115.38703
56873,122.0,114.965485,108.87865,114.965485
56874,115.0,115.647385,108.18392,115.647385
56875,113.0,115.025,108.57465,115.025
56876,97.0,113.72906,108.741806,108.741806
56877,113.0,111.48008,110.53959,111.48008
56878,108.0,114.94313,110.07426,110.07426
56879,107.0,115.528046,110.21771,110.21771
56880,104.0,118.88776,108.34302,108.34302
56881,361.0,106.55208,97.95207,106.55208
56882,703.0,549.0768,296.12717,549.0768
56883,924.0,745.4748,416.6336,745.4748
56884,1060.0,874.21027,540.08734,874.21027
56885,990.0,925.1217,670.0945,925.1217
56886,1030.0,791.4914,758.8746,791.4914
56887,680.0,839.3452,787.2073,787.2073
56888,1220.0,421.5852,626.3599,626.3599
56889,1080.0,1024.4951,861.3193,1024.4951
56890,789.0,888.41,891.77167,888.41
56891,424.0,428.80444,662.1865,428.80444
56892,33.0,215.5567,526.5882,215.5567
56893,124.0,150.81364,461.88098,150.81364
56894,112.0,232.50812,447.38452,232.50812
56895,793.0,140.96562,385.94235,385.94235
56896,1350.0,760.71954,472.96332,760.71954
56897,1380.0,1153.5963,809.5478,1153.5963
56898,439.0,1191.9796,858.1088,858.1088
56899,108.0,201.17789,400.37433,201.17789
56900,120.0,171.456,372.06506,171.456
56901,96.0,332.08426,434.60123,332.08426
56902,125.0,100.57448,312.935,100.57448
56903,103.0,135.09654,325.43167,135.09654
56904,90.0,122.77692,287.98975,122.77692
56905,116.0,128.58987,212.65297,128.58987
56906,100.0,177.08716,229.57915,177.08716
56907,117.0,144.66644,189.22086,144.66644
56908,113.0,171.60345,191.3254,171.60345
56909,284.0,151.69951,171.65233,171.65233
56910,249.0,309.42804,240.79622,240.79622
56911,388.0,156.48293,201.92065,201.92065
56912,420.0,318.38873,260.04465,318.38873
56913,429.0,251.24539,263.71042,263.71042
56914,0.0,236.67426,284.2888,236.67426
56915,103.0,93.07431,246.36736,93.07431
56916,79.0,147.00873,191.6164,147.00873
56917,113.0,138.60645,180.50735,138.60645
56918,97.0,136.97551,158.55313,136.97551
56919,174.0,163.76555,176.52751,176.52751
56920,226.0,171.70096,168.42378,171.70096
56921,176.0,211.56071,176.90916,176.90916
56922,231.0,139.67114,146.89883,146.89883
56923,144.0,195.59492,155.78458,155.78458
56924,202.0,111.16464,148.89697,148.89697
56925,229.0,195.15286,149.07143,195.15286
56926,306.0,209.39223,164.64232,209.39223
56927,235.0,281.46088,188.11815,281.46088
56928,317.0,193.14293,187.3154,193.14293
56929,235.0,292.16846,222.44922,222.44922
56930,22.0,162.10678,213.00786,162.10678
56931,9.0,51.39614,168.51471,51.39614
56932,93.0,44.70653,114.36804,114.36804
56933,122.0,84.04036,123.813095,123.813095
56934,88.0,128.31854,128.52925,128.31854
56935,94.0,135.62296,126.314514,126.314514
56936,120.0,121.78826,115.84063,121.78826
56937,91.0,132.92604,118.4281,118.4281
56938,112.0,114.31874,115.6878,114.31874
56939,105.0,115.324585,109.03069,109.03069
56940,121.0,113.64517,114.49187,114.49187
56941,111.0,115.0687,111.7134,111.7134
56942,116.0,116.783775,113.71565,116.783775
56943,113.0,120.31074,113.08212,113.08212
56944,124.0,119.85062,113.66165,119.85062
56945,95.0,121.2233,112.23378,112.23378
56946,111.0,118.28218,112.6479,112.6479
56947,113.0,117.67514,108.03563,117.67514
56948,101.0,116.24542,107.07665,107.07665
56949,115.0,115.21823,105.156105,115.21823
56950,95.0,114.463875,104.628105,104.628105
56951,107.0,113.47466,105.84781,105.84781
56952,118.0,113.51578,105.441055,113.51578
56953,104.0,111.3022,104.67913,104.67913
56954,123.0,110.25902,105.76973,110.25902
56955,119.0,111.412476,106.67806,111.412476
56956,110.0,113.2487,106.904526,106.904526
56957,100.0,110.49268,103.774994,103.774994
56958,105.0,111.26389,103.455765,103.455765
56959,114.0,112.160675,104.42214,112.160675
56960,106.0,111.615166,105.907974,105.907974
56961,110.0,112.76409,108.32619,108.32619
56962,99.0,114.31802,109.39299,109.39299
56963,98.0,115.10661,109.41556,109.41556
56964,109.0,115.44188,107.88983,107.88983
56965,125.0,120.023926,108.54836,120.023926
56966,93.0,157.20131,125.282845,125.282845
56967,77.0,129.38545,114.53446,114.53446
56968,98.0,119.838776,111.880424,111.880424
56969,123.0,115.11937,102.46951,115.11937
56970,112.0,143.63597,116.543915,116.543915
56971,101.0,126.920166,106.1409,106.1409
56972,84.0,120.466286,105.896065,105.896065
56973,97.0,114.10243,100.442184,100.442184
56974,105.0,109.65483,100.02746,109.65483
56975,98.0,106.29751,100.05186,100.05186
56976,115.0,112.18536,105.00406,112.18536
56977,99.0,115.51135,108.852295,108.852295
56978,114.0,133.57072,114.47235,114.47235
56979,136.0,92.76571,97.39104,97.39104
56980,154.0,136.298,117.62833,136.298
56981,161.0,147.29742,114.01761,147.29742
56982,203.0,153.18329,117.93852,153.18329
56983,230.0,180.37842,123.54918,180.37842
56984,86.0,198.20332,135.1163,135.1163
56985,132.0,77.82015,123.90238,123.90238
56986,186.0,123.36705,131.86166,131.86166
56987,40.0,155.50407,137.86517,137.86517
56988,25.0,56.717453,104.39298,56.717453
56989,29.0,61.176476,96.50056,61.176476
56990,8.0,58.978477,85.10837,58.978477
56991,14.0,50.605125,75.873276,50.605125
56992,106.0,39.981018,61.13395,61.13395
56993,221.0,112.933716,98.0773,112.933716
56994,253.0,309.9356,143.34338,309.9356
56995,262.0,186.84554,109.74074,186.84554
56996,271.0,260.80762,168.99179,260.80762
56997,295.0,283.06903,209.1601,283.06903
56998,323.0,274.02924,219.05766,274.02924
56999,336.0,250.59503,210.40651,250.59503
57000,388.0,270.5781,231.34483,270.5781
57001,411.0,322.4402,262.3341,322.4402
57002,428.0,343.62906,301.4051,343.62906
57003,470.0,343.62994,315.13882,343.62994
57004,488.0,363.55212,349.08862,363.55212
57005,430.0,387.20288,374.97842,387.20288
57006,545.0,289.9878,354.07706,354.07706
57007,557.0,399.1233,393.21155,399.1233
57008,494.0,409.41937,435.6942,435.6942
57009,304.0,351.27795,412.29132,351.27795
57010,8.0,218.88113,366.88577,218.88113
57011,2.0,61.894676,280.76575,61.894676
57012,0.0,88.819885,234.00594,88.819885
57013,0.0,64.9163,170.71767,64.9163
57014,8.0,58.197052,146.36104,58.197052
57015,19.0,57.54821,116.875534,57.54821
57016,51.0,80.69419,106.87099,80.69419
57017,31.0,70.901924,95.2018,70.901924
57018,152.0,53.799385,86.046875,86.046875
57019,101.0,196.4013,92.448975,92.448975
57020,27.0,109.42456,92.94375,92.94375
57021,81.0,55.285904,63.182404,63.182404
57022,124.0,68.3391,78.25173,78.25173
57023,111.0,176.47397,119.42424,119.42424
57024,103.0,242.71156,136.603,136.603
57025,491.0,196.80305,124.95125,196.80305
57026,508.0,476.62045,225.08948,476.62045
