run_num,true_raw,pred_raw,pred_smooth,pred_final
58415,94.0,121.383156,109.05942,109.05942
58416,95.0,118.61275,108.108345,108.108345
58417,104.0,119.74896,106.99627,106.99627
58418,99.0,120.53042,106.94878,106.94878
58419,89.0,119.62812,107.470726,107.470726
58420,118.0,117.64512,107.05803,117.64512
58421,108.0,128.12265,111.052414,111.052414
58422,100.0,119.4697,111.32204,111.32204
58423,95.0,122.43788,106.46468,106.46468
58424,91.0,123.14415,104.35492,104.35492
58425,94.0,127.85134,108.2563,108.2563
58426,121.0,126.93353,106.554306,126.93353
58427,96.0,134.01677,111.84924,111.84924
58428,86.0,124.82956,108.48845,108.48845
58429,122.0,118.19259,101.87572,118.19259
58430,25.0,140.30135,104.91385,104.91385
58431,54.0,35.16555,63.29441,63.29441
58432,67.0,91.17789,67.63302,67.63302
58433,96.0,102.68999,77.57985,102.68999
58434,118.0,141.48451,115.21811,115.21811
58435,134.0,137.66722,106.42155,137.66722
58436,162.0,152.71107,114.09712,152.71107
58437,194.0,180.4045,132.90935,180.4045
58438,277.0,217.3003,144.62408,217.3003
58439,393.0,304.17923,202.2509,304.17923
58440,341.0,432.6878,284.16705,284.16705
58441,334.0,353.54312,278.86096,353.54312
58442,121.0,376.15897,299.4364,299.4364
58443,420.0,124.36421,190.32658,190.32658
58444,562.0,526.02106,319.48083,526.02106
58445,570.0,628.0655,429.07886,628.0655
58446,551.0,649.1779,469.16565,469.16565
58447,157.0,586.67395,472.88818,472.88818
58448,179.0,172.13498,285.62433,172.13498
58449,442.0,317.28247,340.65234,340.65234
58450,182.0,467.8444,379.03833,379.03833
58451,12.0,184.56433,275.1747,184.56433
58452,35.0,82.44495,209.9723,82.44495
58453,65.0,89.02326,151.0415,89.02326
58454,149.0,75.479904,156.23415,156.23415
58455,8.0,125.02333,175.61862,125.02333
58456,159.0,55.12191,113.16426,113.16426
58457,246.0,161.64711,149.09402,161.64711
58458,278.0,200.82372,158.4954,200.82372
58459,250.0,233.59538,187.4842,233.59538
58460,280.0,239.63998,191.71306,239.63998
58461,239.0,267.68292,231.58319,231.58319
58462,97.0,182.5327,201.55475,182.5327
58463,274.0,95.854866,179.54482,179.54482
58464,120.0,231.24496,205.78833,205.78833
58465,283.0,133.77992,195.27974,195.27974
58466,194.0,269.49146,244.8933,244.8933
58467,255.0,174.99355,207.7768,207.7768
58468,304.0,219.12445,226.3131,226.3131
58469,88.0,294.17773,261.24222,261.24222
58470,228.0,130.10909,196.16054,196.16054
58471,285.0,274.60876,226.09508,274.60876
58472,167.0,312.2622,257.11206,257.11206
58473,91.0,161.0798,191.75229,161.0798
58474,186.0,128.4481,189.35912,189.35912
58475,195.0,188.17833,189.08514,189.08514
58476,73.0,178.31635,189.65279,178.31635
58477,33.0,104.87225,169.74464,104.87225
58478,140.0,57.457726,108.68265,108.68265
58479,158.0,133.51787,151.7977,151.7977
58480,21.0,142.69176,149.65944,142.69176
58481,141.0,50.36924,89.30811,89.30811
58482,208.0,145.45871,122.45372,145.45871
58483,232.0,172.79208,131.55704,172.79208
58484,249.0,212.13242,169.78113,212.13242
58485,514.0,238.27556,183.38106,238.27556
58486,421.0,473.61322,308.22284,473.61322
58487,101.0,453.14127,345.6953,345.6953
58488,453.0,96.90559,214.73186,214.73186
58489,321.0,435.86752,305.38135,305.38135
58490,507.0,337.34857,295.56525,337.34857
58491,546.0,487.79373,387.3153,487.79373
58492,361.0,519.1497,416.9309,416.9309
58493,489.0,329.94214,350.83594,350.83594
58494,658.0,467.41724,406.71613,467.41724
58495,588.0,594.45807,475.27234,594.45807
58496,660.0,579.8073,501.32275,579.8073
58497,735.0,607.5616,534.8971,607.5616
58498,639.0,682.2054,577.71106,682.2054
58499,82.0,634.0709,607.32983,607.32983
58500,374.0,165.04352,400.43414,400.43414
58501,629.0,426.8751,430.4184,430.4184
58502,655.0,609.62915,540.30994,609.62915
58503,573.0,596.8111,544.91345,596.8111
58504,139.0,557.878,577.78955,557.878
58505,272.0,222.27414,425.88605,222.27414
58506,623.0,335.7654,386.2257,386.2257
58507,784.0,536.6506,465.7708,536.6506
58508,783.0,709.4767,559.89746,709.4767
58509,741.0,680.70514,602.63184,680.70514
58510,838.0,656.7754,612.6997,656.7754
58511,238.0,726.99493,651.37744,651.37744
58512,0.0,222.36183,478.83716,222.36183
58513,226.0,121.287964,378.06836,121.287964
58514,744.0,331.1531,391.06586,391.06586
58515,790.0,662.49713,518.1397,662.49713
58516,394.0,678.7769,588.68964,588.68964
58517,99.0,282.63876,471.193,282.63876
58518,179.0,146.10144,392.0802,146.10144
58519,367.0,164.34657,346.51166,346.51166
58520,244.0,318.2108,355.9532,318.2108
58521,151.0,200.44138,322.83655,200.44138
58522,148.0,141.72766,286.28668,141.72766
58523,136.0,175.40363,267.86737,175.40363
58524,66.0,141.92465,244.9047,141.92465
58525,22.0,89.08735,176.96931,89.08735
58526,6.0,58.64337,136.43321,58.64337
58527,66.0,50.331978,115.84195,50.331978
58528,88.0,72.61185,108.79643,72.61185
58529,173.0,85.33925,95.16009,95.16009
58530,124.0,145.75427,115.93245,115.93245
58531,41.0,114.113846,112.88044,112.88044
58532,51.0,50.70349,76.714554,50.70349
58533,13.0,56.45224,58.12574,56.45224
58534,27.0,31.560938,45.335724,31.560938
58535,42.0,35.445915,40.22614,40.22614
58536,33.0,61.70916,58.053543,58.053543
58537,0.0,38.21203,47.399532,38.21203
58538,107.0,18.743229,38.289894,38.289894
58539,107.0,110.55238,62.944324,110.55238
58540,140.0,139.85316,79.539276,139.85316
58541,153.0,147.10089,107.80584,147.10089
58542,289.0,176.38855,121.70597,176.38855
58543,325.0,350.4128,203.68513,350.4128
58544,339.0,370.22525,229.13484,370.22525
58545,425.0,335.44876,248.44617,335.44876
58546,337.0,498.2742,332.04602,332.04602
58547,112.0,363.12015,298.26654,298.26654
58548,280.0,186.88216,227.15771,227.15771
58549,195.0,382.33255,279.3241,279.3241
58550,292.0,228.55385,224.78804,228.55385
58551,117.0,320.4366,265.77512,265.77512
58552,0.0,180.13518,210.89679,180.13518
58553,0.0,81.18773,137.02773,81.18773
58554,0.0,56.54782,108.82303,56.54782
58555,0.0,39.11969,98.00235,39.11969
58556,119.0,33.00611,64.14784,64.14784
58557,112.0,107.3513,72.48819,107.3513
58558,311.0,136.60974,74.74907,136.60974
58559,297.0,327.33206,165.50688,327.33206
58560,362.0,290.9317,178.30772,290.9317
58561,384.0,388.46127,260.30316,388.46127
58562,337.0,363.2778,278.4093,363.2778
58563,447.0,250.69212,270.86288,270.86288
58564,283.0,393.07,328.33405,328.33405
58565,414.0,224.01137,280.74988,280.74988
58566,524.0,396.4356,344.3399,396.4356
58567,319.0,511.55505,390.49908,390.49908
58568,633.0,283.74374,325.5843,325.5843
58569,709.0,588.7187,458.44733,588.7187
58570,757.0,681.2741,529.75287,681.2741
58571,695.0,776.3831,628.1458,628.1458
58572,734.0,706.57874,607.42163,706.57874
58573,681.0,684.4836,637.0685,684.4836
58574,645.0,648.73236,636.25134,648.73236
58575,729.0,572.83405,620.5382,620.5382
58576,1480.0,671.86127,668.4916,671.86127
58577,1060.0,1188.1656,956.3585,956.3585
58578,1500.0,954.7033,912.4659,954.7033
58579,849.0,1228.2343,1028.0967,1028.0967
58580,1480.0,831.05457,976.89343,976.89343
58581,736.0,1267.3561,1154.2351,1154.2351
58582,628.0,690.666,955.626,690.666
58583,1400.0,564.6753,918.6859,918.6859
58584,1300.0,1113.6707,1101.0254,1113.6707
58585,1360.0,1153.5087,1099.1096,1153.5087
58586,942.0,1185.3782,1165.6218,1165.6218
58587,1280.0,873.11847,1060.4176,1060.4176
58588,1340.0,1067.2809,1115.2861,1115.2861
58589,1440.0,1121.7706,1177.5176,1177.5176
58590,1350.0,1250.4059,1253.0453,1253.0453
58591,1660.0,1176.9277,1230.2963,1230.2963
58592,1520.0,1385.4521,1361.6897,1385.4521
58593,1050.0,1253.6085,1320.5062,1253.6085
58594,835.0,864.0369,1170.2479,864.0369
58595,231.0,786.37946,1126.9493,786.37946
58596,251.0,298.72824,763.5281,298.72824
58597,152.0,208.92233,636.6218,208.92233
58598,1210.0,152.6034,534.3724,534.3724
58599,1540.0,922.44244,839.38477,922.44244
58600,1150.0,1256.0995,1085.1648,1085.1648
58601,1290.0,1132.486,1067.8318,1132.486
58602,908.0,1166.549,1040.6647,1040.6647
58603,961.0,749.2576,902.50684,902.50684
58604,910.0,823.4124,933.678,933.678
58605,653.0,755.70575,929.83374,755.70575
58606,695.0,573.5452,884.37115,573.5452
58607,167.0,571.59515,825.4154,571.59515
58608,518.0,173.37384,556.8728,556.8728
58609,4.0,384.73407,670.6237,384.73407
58610,58.0,113.216644,449.20715,113.216644
58611,362.0,74.20348,350.99426,350.99426
58612,366.0,382.64877,477.79663,382.64877
58613,242.0,325.3627,396.6148,325.3627
58614,82.0,176.6819,354.56696,176.6819
58615,116.0,79.443214,262.9284,79.443214
58616,183.0,289.64722,317.39856,289.64722
58617,448.0,456.68066,295.0501,456.68066
58618,635.0,560.8129,376.99048,560.8129
58619,812.0,781.3631,509.45044,781.3631
58620,836.0,878.0118,614.08215,878.0118
58621,872.0,843.61957,625.49567,843.61957
58622,918.0,827.916,688.02185,827.916
58623,1120.0,944.9435,762.7606,944.9435
58624,1320.0,1019.93854,869.56,1019.93854
58625,1420.0,1231.6779,1012.87506,1231.6779
58626,1270.0,1342.2122,1077.2781,1342.2122
58627,1230.0,1206.0498,1032.1422,1206.0498
58628,1520.0,1158.664,1095.1776,1158.664
58629,846.0,1276.2349,1210.6613,1210.6613
58630,618.0,746.5848,1068.9014,746.5848
58631,299.0,390.41302,835.02783,390.41302
58632,34.0,246.84102,681.2084,246.84102
58633,11.0,131.83006,492.8454,131.83006
58634,22.0,118.90612,466.47827,118.90612
58635,8.0,70.72052,318.04022,70.72052
58636,29.0,69.651855,322.89673,69.651855
58637,131.0,84.42201,240.26021,84.42201
58638,287.0,120.73215,226.12059,226.12059
58639,16.0,312.69788,324.63086,312.69788
58640,1.0,60.044098,196.05724,60.044098
58641,37.0,92.17383,168.46484,92.17383
58642,44.0,103.02104,153.81999,103.02104
58643,124.0,68.182724,109.75969,109.75969
58644,85.0,92.77227,117.85746,92.77227
58645,24.0,78.63477,101.691765,78.63477
58646,18.0,56.04853,99.07564,56.04853
58647,1.0,56.835808,95.46782,56.835808
58648,0.0,52.772682,91.311226,52.772682
58649,0.0,47.58294,75.23348,47.58294
58650,0.0,44.86881,66.58885,44.86881
58651,0.0,43.662025,68.13842,43.662025
58652,118.0,44.720276,66.34457,66.34457
58653,101.0,95.09806,42.729156,95.09806
58654,101.0,206.39342,96.342316,96.342316
58655,407.0,180.83286,123.91923,180.83286
58656,603.0,478.0129,243.06871,478.0129
58657,673.0,653.926,334.7771,653.926
58658,783.0,700.67413,466.5979,700.67413
58659,820.0,829.031,558.08527,829.031
58660,863.0,817.7259,626.07996,817.7259
58661,913.0,891.8962,691.60046,891.8962
58662,298.0,915.74274,731.27747,731.27747
58663,1040.0,326.3622,518.53033,518.53033
58664,1240.0,1113.1263,833.001,1113.1263
58665,1210.0,1240.0917,937.41565,1240.0917
58666,1250.0,1161.6293,954.1841,1161.6293
58667,1280.0,1216.482,997.5816,1216.482
58668,1310.0,1200.0765,1047.688,1200.0765
58669,1310.0,1229.253,1117.3187,1229.253
58670,874.0,1230.8401,1151.3932,1151.3932
58671,865.0,884.1523,1095.7759,884.1523
58672,1200.0,806.1006,1024.5505,1024.5505
58673,1240.0,1069.4279,1098.956,1098.956
58674,1260.0,1148.2543,1153.8138,1153.8138
58675,1280.0,1201.8115,1188.3173,1201.8115
58676,1200.0,1238.0103,1212.6632,1212.6632
58677,1230.0,1172.1046,1188.7096,1188.7096
58678,1190.0,1201.2374,1203.5197,1201.2374
58679,1250.0,1160.7748,1205.8098,1205.8098
58680,1120.0,1193.1017,1227.6241,1193.1017
58681,1180.0,1133.4745,1190.736,1190.736
58682,1140.0,1130.3972,1180.7653,1130.3972
58683,1120.0,1061.8234,1153.4639,1153.4639
58684,1120.0,1071.8126,1148.4318,1148.4318
58685,1120.0,1028.0186,1125.4683,1125.4683
58686,1140.0,1064.1471,1131.5808,1131.5808
58687,1050.0,1022.29047,1117.0425,1022.29047
58688,778.0,1005.9163,1110.6237,1005.9163
58689,340.0,671.8524,973.7482,671.8524
58690,2.0,272.79028,692.85785,272.79028
58691,0.0,137.14795,500.12097,137.14795
58692,0.0,93.12427,426.03473,93.12427
58693,0.0,70.51994,344.21442,70.51994
58694,10.0,48.705498,259.95593,48.705498
58695,106.0,51.523346,224.68446,51.523346
58696,112.0,260.38663,217.01848,217.01848
58697,418.0,475.3591,286.10693,475.3591
58698,8.0,623.8189,339.5204,339.5204
58699,6.0,23.499249,92.539955,23.499249
58700,3.0,54.346,176.05165,54.346
58701,7.0,42.078438,91.33981,42.078438
58702,0.0,55.79551,90.98909,55.79551
58703,34.0,61.51259,99.32296,61.51259
58704,125.0,45.879326,80.28828,80.28828
58705,100.0,159.31055,90.87669,90.87669
58706,689.0,244.91495,166.70613,244.91495
58707,94.0,665.009,289.58356,289.58356
58708,96.0,317.76633,334.56305,317.76633
58709,303.0,235.97218,276.43515,276.43515
58710,750.0,738.5296,433.28955,738.5296
58711,647.0,728.36884,459.2115,728.36884
58712,802.0,752.19147,565.02405,752.19147
58713,749.0,743.00543,583.31396,743.00543
58714,314.0,787.7536,610.16705,610.16705
58715,488.0,343.02185,471.26843,471.26843
58716,115.0,449.4304,485.06085,449.4304
58717,91.0,200.63203,402.04688,200.63203
58718,634.0,352.4244,378.89093,378.89093
58719,623.0,730.78735,472.6471,730.78735
58720,114.0,674.79803,477.82648,477.82648
58721,110.0,235.65887,357.81482,235.65887
58722,664.0,316.89328,333.78442,333.78442
58723,539.0,742.78827,464.67706,464.67706
58724,89.0,634.5489,463.64172,463.64172
58725,92.0,179.199,348.7149,179.199
58726,123.0,322.53415,329.42578,322.53415
58727,368.0,399.35922,335.1549,399.35922
58728,673.0,494.8396,364.0136,494.8396
58729,189.0,664.81964,457.46484,457.46484
58730,3.0,322.7922,355.11304,322.7922
58731,3.0,66.89362,201.23128,66.89362
58732,0.0,37.998314,140.54836,37.998314
58733,102.0,36.895943,128.90761,128.90761
58734,124.0,151.83165,136.24779,136.24779
58735,107.0,207.48291,130.68634,130.68634
58736,222.0,186.457,166.52382,186.457
58737,532.0,287.74307,197.75244,287.74307
58738,633.0,524.6413,309.21326,524.6413
58739,691.0,677.153,433.61316,677.153
58740,679.0,735.43585,553.1901,735.43585
58741,606.0,640.5932,549.283,640.5932
58742,678.0,608.58386,531.0349,608.58386
58743,595.0,601.7752,534.40967,601.7752
58744,704.0,595.5307,546.36285,595.5307
58745,777.0,706.1169,591.699,706.1169
58746,930.0,735.42267,640.26984,735.42267
58747,781.0,848.43634,723.938,723.938
58748,673.0,786.12006,734.29895,734.29895
58749,1080.0,715.69366,717.2325,717.2325
58750,1140.0,939.7772,835.38477,939.7772
58751,915.0,1042.5818,915.1339,915.1339
58752,1140.0,972.51,920.046,972.51
58753,1370.0,1071.6974,966.51953,1071.6974
58754,1200.0,1247.0604,1113.3737,1247.0604
58755,1030.0,1194.9667,1106.8038,1106.8038
58756,1170.0,1099.4106,1068.4087,1099.4106
58757,883.0,1106.9752,1075.6035,1075.6035
58758,4.0,923.5868,1040.8195,923.5868
58759,0.0,219.19221,630.8452,219.19221
58760,0.0,90.66571,419.38196,90.66571
58761,2.0,74.59423,363.41888,74.59423
58762,89.0,49.446693,304.61108,49.446693
58763,121.0,225.72557,255.19316,225.72557
58764,96.0,161.95439,160.54568,160.54568
58765,23.0,173.5513,216.8348,173.5513
58766,3.0,83.07135,128.77722,83.07135
58767,0.0,61.92945,100.712135,61.92945
58768,136.0,60.77514,104.211174,104.211174
58769,571.0,120.6299,112.86492,120.6299
58770,665.0,824.4964,455.54443,824.4964
58771,520.0,635.7715,465.59985,465.59985
58772,598.0,327.6268,380.0149,380.0149
58773,593.0,557.5561,447.61438,557.5561
58774,458.0,538.49945,451.2917,451.2917
58775,494.0,228.88513,345.76477,345.76477
58776,477.0,338.67038,400.44568,400.44568
58777,239.0,364.65823,410.10205,364.65823
58778,356.0,154.65015,339.61072,339.61072
58779,456.0,243.89215,333.57574,333.57574
58780,162.0,370.0908,375.3183,370.0908
58781,331.0,118.7348,303.92902,303.92902
58782,817.0,192.31061,302.06232,302.06232
58783,757.0,759.86395,509.6228,759.86395
58784,740.0,705.48224,551.26636,705.48224
58785,820.0,672.80194,566.6076,672.80194
58786,755.0,746.33954,640.10187,746.33954
58787,717.0,679.9909,648.37195,679.9909
58788,551.0,651.7235,644.13513,644.13513
58789,706.0,533.7275,601.59863,601.59863
58790,730.0,627.5629,619.0154,627.5629
58791,599.0,671.97943,656.1563,656.1563
58792,499.0,590.7164,625.34937,590.7164
58793,478.0,465.96786,572.4805,465.96786
58794,74.0,416.14648,533.19324,416.14648
58795,11.0,96.11771,377.51202,96.11771
58796,1.0,50.653305,295.20874,50.653305
58797,30.0,61.134483,245.74199,61.134483
58798,41.0,55.723114,206.21823,55.723114
58799,40.0,47.114685,170.059,47.114685
58800,91.0,42.80722,113.01562,113.01562
58801,123.0,146.55344,91.71595,146.55344
58802,187.0,244.66559,138.01634,138.01634
58803,270.0,250.57721,145.06094,250.57721
58804,452.0,249.74117,157.90717,249.74117
58805,454.0,502.70505,312.72113,502.70505
58806,563.0,459.12457,351.15564,459.12457
58807,590.0,543.7736,429.38843,543.7736
58808,471.0,596.6252,493.40332,493.40332
58809,529.0,370.10574,377.53894,377.53894
58810,312.0,517.17773,454.74152,454.74152
58811,482.0,210.73344,370.57764,370.57764
58812,130.0,390.81427,396.54907,390.81427
58813,180.0,98.30155,283.6308,98.30155
58814,29.0,129.54074,282.31378,129.54074
58815,0.0,56.989082,227.6809,56.989082
58816,89.0,56.4889,161.27531,56.4889
58817,116.0,132.2584,163.2704,132.2584
58818,121.0,255.32022,191.44456,191.44456
58819,138.0,216.04544,181.18498,181.18498
58820,188.0,150.9115,147.03317,150.9115
58821,157.0,170.25067,158.85384,158.85384
58822,53.0,183.96393,187.86623,183.96393
58823,125.0,25.090015,90.04438,90.04438
58824,47.0,116.77618,109.50885,109.50885
58825,69.0,51.217773,74.854324,74.854324
58826,43.0,74.37,77.86684,74.37
58827,74.0,58.797165,57.936615,58.797165
58828,73.0,77.55344,72.78317,72.78317
58829,101.0,81.27558,79.86798,81.27558
58830,83.0,93.85759,81.18686,81.18686
58831,91.0,80.76859,67.22219,80.76859
58832,78.0,86.96954,71.91169,71.91169
58833,62.0,72.392456,58.925957,58.925957
58834,85.0,54.99021,44.854206,54.99021
58835,82.0,77.26557,58.09346,77.26557
58836,75.0,78.06292,58.45256,78.06292
58837,59.0,65.65228,48.804058,65.65228
58838,105.0,51.45301,40.69345,51.45301
58839,99.0,118.4942,70.0044,118.4942
58840,210.0,129.59781,61.198845,129.59781
58841,264.0,120.498276,82.870346,120.498276
58842,276.0,223.71982,111.73435,223.71982
58843,290.0,293.47656,176.15271,293.47656
58844,318.0,285.2051,197.59756,285.2051
58845,313.0,324.31973,227.48863,324.31973
58846,373.0,346.97836,259.76724,346.97836
58847,428.0,395.97977,312.2682,395.97977
58848,482.0,451.77985,342.79364,451.77985
58849,532.0,523.97614,391.6076,523.97614
58850,596.0,562.7599,438.27704,562.7599
58851,687.0,627.77594,485.30383,627.77594
58852,744.0,705.1606,551.3443,705.1606
58853,1010.0,746.3697,598.6495,746.3697
58854,1080.0,955.3256,725.0161,955.3256
58855,1170.0,1129.2042,891.9879,1129.2042
58856,1510.0,1205.4431,952.91345,1205.4431
58857,1670.0,1452.8143,1137.9467,1452.8143
58858,1090.0,1500.0364,1206.0045,1206.0045
58859,1450.0,1249.6956,1145.3615,1249.6956
58860,1450.0,1376.4073,1224.4747,1376.4073
58861,1570.0,1326.119,1276.3756,1326.119
58862,1580.0,1441.0177,1398.9374,1441.0177
58863,1510.0,1454.2474,1426.3585,1454.2474
58864,1450.0,1431.2955,1450.0498,1450.0498
58865,1240.0,1398.2426,1435.7078,1398.2426
58866,1040.0,1241.0956,1340.5704,1241.0956
58867,950.0,1104.8038,1271.887,1104.8038
58868,895.0,1056.31,1198.0317,1056.31
58869,965.0,971.60956,1131.515,971.60956
58870,800.0,1002.53265,1116.6711,1002.53265
58871,907.0,869.28564,1015.94257,869.28564
58872,1080.0,922.6545,994.0394,994.0394
58873,975.0,1012.3398,1042.8684,1012.3398
58874,1290.0,963.4241,1017.98944,1017.98944
58875,1050.0,1137.4288,1106.8224,1106.8224
58876,882.0,1052.8848,1036.6473,1036.6473
58877,1010.0,966.4274,1001.43445,1001.43445
58878,929.0,992.73267,1005.59894,992.73267
58879,844.0,946.2634,1005.09924,946.2634
58880,86.0,868.25507,945.19464,868.25507
58881,118.0,250.00499,634.0147,250.00499
58882,121.0,295.19492,574.9259,295.19492
58883,125.0,258.7251,418.35913,258.7251
58884,109.0,130.04332,303.74445,130.04332
58885,117.0,170.35071,329.78546,170.35071
58886,122.0,129.6368,209.94122,129.6368
58887,103.0,139.77417,220.25386,139.77417
58888,92.0,125.228615,183.12102,125.228615
58889,98.0,168.55371,203.38326,168.55371
58890,258.0,184.08038,201.98409,201.98409
58891,695.0,413.29648,259.1153,413.29648
58892,549.0,699.9648,416.03497,416.03497
58893,764.0,563.3077,393.78998,563.3077
58894,428.0,715.0925,523.6031,523.6031
58895,0.0,395.78403,446.2879,395.78403
58896,0.0,94.689445,295.41974,94.689445
58897,90.0,56.597992,243.53352,56.597992
58898,108.0,150.08559,232.62508,150.08559
58899,97.0,324.4495,263.08728,263.08728
